Relative time (s)	Voltage (V)	Temperature (°C)	
1.816	3.2691	9.09	
31.816	3.4473	9.18	
91.816	3.4729	9.20	
151.816	3.4816	9.19	
211.816	3.4851	9.14	
271.816	3.4880	9.08	
331.816	3.4898	9.02	
391.816	3.4906	8.96	
451.816	3.4918	8.89	
511.816	3.4931	8.83	
571.816	3.4937	8.77	
631.816	3.4940	8.69	
691.816	3.4949	8.62	
751.816	3.4955	8.55	
811.816	3.4961	8.48	
871.816	3.4966	8.41	
931.816	3.4970	8.34	
991.816	3.4972	8.27	
1051.816	3.4976	8.20	
1111.816	3.4980	8.13	
1171.816	3.4983	8.06	
1231.816	3.4986	7.98	
1291.816	3.4985	7.92	
1351.816	3.4990	7.86	
1411.816	3.4990	7.79	
1471.816	3.4994	7.72	
1531.816	3.4995	7.66	
1591.816	3.5000	7.60	
1651.816	3.5000	7.54	
1711.816	3.5005	7.47	
1771.816	3.5003	7.41	
1831.816	3.5007	7.36	
1891.816	3.5007	7.30	
1951.816	3.5009	7.24	
2011.816	3.5010	7.18	
2071.816	3.5010	7.12	
2131.816	3.5013	7.06	
2191.816	3.5013	7.00	
2251.816	3.5017	6.95	
2311.816	3.5018	6.90	
2371.816	3.5019	6.84	
2431.816	3.5017	6.80	
2491.816	3.5020	6.74	
2551.816	3.5019	6.69	
2611.816	3.5026	6.65	
2671.816	3.5025	6.60	
2731.816	3.5025	6.56	
2791.816	3.5024	6.51	
2851.816	3.5029	6.47	
2911.816	3.5025	6.41	
2971.816	3.5027	6.38	
3031.816	3.5030	6.34	
3091.816	3.5033	6.29	
3151.816	3.5030	6.25	
3211.816	3.5031	6.21	
3271.816	3.5032	6.17	
3331.816	3.5033	6.12	
3391.816	3.5034	6.09	
3451.816	3.5033	6.05	
3511.816	3.5033	6.01	
3534.820	3.5036	5.99	
