Relative time (s)	Voltage (V)	Temperature (°C)	
1.955	3.2796	8.96	
29.955	3.4390	9.03	
89.955	3.4692	9.05	
149.955	3.4792	9.01	
209.955	3.4837	8.96	
269.955	3.4863	8.90	
329.955	3.4881	8.83	
389.955	3.4897	8.77	
449.955	3.4904	8.70	
509.955	3.4918	8.63	
569.955	3.4920	8.56	
629.955	3.4928	8.49	
689.955	3.4936	8.42	
749.955	3.4942	8.35	
809.955	3.4943	8.28	
869.955	3.4951	8.21	
929.955	3.4956	8.14	
989.955	3.4958	8.07	
1049.955	3.4961	8.01	
1109.955	3.4964	7.94	
1169.955	3.4966	7.88	
1229.955	3.4970	7.82	
1289.955	3.4974	7.76	
1349.955	3.4977	7.70	
1409.955	3.4978	7.65	
1469.955	3.4980	7.59	
1529.955	3.4981	7.54	
1589.955	3.4983	7.50	
1649.955	3.4987	7.46	
1709.955	3.4986	7.42	
1769.955	3.4989	7.39	
1829.955	3.4988	7.36	
1889.955	3.4993	7.32	
1949.955	3.4990	7.29	
2009.955	3.4995	7.26	
2069.955	3.4995	7.22	
2129.955	3.4997	7.18	
2189.955	3.4999	7.14	
2249.955	3.4999	7.10	
2309.955	3.5005	7.07	
2369.955	3.5002	7.03	
2429.955	3.5005	6.98	
2489.955	3.5006	6.94	
2549.955	3.5009	6.89	
2609.955	3.5010	6.85	
2669.955	3.5010	6.81	
2729.955	3.5012	6.75	
2789.955	3.5012	6.71	
2849.955	3.5012	6.66	
2909.955	3.5012	6.62	
2969.955	3.5014	6.57	
3029.955	3.5015	6.53	
3089.955	3.5018	6.48	
3149.955	3.5017	6.45	
3209.955	3.5018	6.40	
3269.955	3.5019	6.36	
3329.955	3.5018	6.32	
3389.955	3.5020	6.27	
3449.955	3.5021	6.23	
3509.955	3.5022	6.20	
3569.955	3.5021	6.16	
3629.955	3.5022	6.12	
3689.955	3.5024	6.08	
3749.955	3.5024	6.04	
3808.960	3.5024	5.99	
