Relative time (s)	Voltage (V)	Temperature (°C)	
9.867	3.4076	9.22	
69.867	3.4644	9.29	
129.867	3.4771	9.27	
189.867	3.4823	9.23	
249.867	3.4855	9.18	
309.867	3.4874	9.11	
369.867	3.4890	9.04	
429.867	3.4899	8.97	
489.867	3.4910	8.91	
549.867	3.4918	8.84	
609.867	3.4926	8.77	
669.867	3.4933	8.70	
729.867	3.4935	8.62	
789.867	3.4941	8.55	
849.867	3.4947	8.48	
909.867	3.4952	8.40	
969.867	3.4955	8.33	
1029.867	3.4959	8.26	
1089.867	3.4959	8.19	
1149.867	3.4964	8.12	
1209.867	3.4968	8.06	
1269.867	3.4970	7.99	
1329.867	3.4972	7.92	
1389.867	3.4973	7.85	
1449.867	3.4974	7.79	
1509.867	3.4978	7.73	
1569.867	3.4981	7.67	
1629.867	3.4980	7.61	
1689.867	3.4980	7.55	
1749.867	3.4989	7.49	
1809.867	3.4991	7.43	
1869.867	3.4987	7.38	
1929.867	3.4991	7.32	
1989.867	3.4992	7.26	
2049.867	3.4992	7.20	
2109.867	3.4991	7.14	
2169.867	3.4995	7.09	
2229.867	3.4998	7.03	
2289.867	3.5000	6.98	
2349.867	3.5000	6.93	
2409.867	3.5002	6.87	
2469.867	3.5003	6.82	
2529.867	3.5005	6.78	
2589.867	3.5002	6.73	
2649.867	3.5005	6.67	
2709.867	3.5007	6.63	
2769.867	3.5010	6.58	
2829.867	3.5009	6.54	
2889.867	3.5010	6.49	
2949.867	3.5008	6.46	
3009.867	3.5009	6.42	
3069.867	3.5011	6.38	
3129.867	3.5013	6.34	
3189.867	3.5013	6.30	
3249.867	3.5016	6.27	
3309.867	3.5017	6.23	
3369.867	3.5014	6.19	
3429.867	3.5016	6.16	
3489.867	3.5016	6.12	
3549.867	3.5019	6.09	
3609.867	3.5018	6.05	
3669.867	3.5020	6.02	
3722.872	3.5022	5.99	
