Relative time (s)	Voltage (V)	Temperature (°C)	
25.503	3.4410	9.68	
51.503	3.4592	9.70	
111.503	3.4757	9.70	
171.503	3.4812	9.66	
231.503	3.4844	9.60	
291.503	3.4866	9.53	
351.503	3.4884	9.46	
411.503	3.4895	9.38	
471.503	3.4905	9.30	
531.503	3.4918	9.22	
591.503	3.4922	9.13	
651.503	3.4926	9.05	
711.503	3.4935	8.98	
771.503	3.4940	8.90	
831.503	3.4941	8.82	
891.503	3.4946	8.75	
951.503	3.4953	8.67	
1011.503	3.4957	8.59	
1071.503	3.4959	8.52	
1131.503	3.4963	8.44	
1191.503	3.4965	8.37	
1251.503	3.4964	8.30	
1311.503	3.4969	8.23	
1371.503	3.4973	8.16	
1431.503	3.4976	8.09	
1491.503	3.4978	8.02	
1551.503	3.4981	7.95	
1611.503	3.4982	7.89	
1671.503	3.4982	7.83	
1731.503	3.4988	7.77	
1791.503	3.4988	7.71	
1851.503	3.4986	7.65	
1911.503	3.4990	7.60	
1971.503	3.4992	7.54	
2031.503	3.4993	7.48	
2091.503	3.4993	7.43	
2151.503	3.4998	7.38	
2211.503	3.4997	7.32	
2271.503	3.4998	7.27	
2331.503	3.5001	7.23	
2391.503	3.5001	7.18	
2451.503	3.5001	7.13	
2511.503	3.5003	7.09	
2571.503	3.5006	7.04	
2631.503	3.5005	7.00	
2691.503	3.5003	6.95	
2751.503	3.5006	6.91	
2811.503	3.5007	6.86	
2871.503	3.5008	6.82	
2931.503	3.5010	6.79	
2991.503	3.5011	6.74	
3051.503	3.5013	6.71	
3111.503	3.5013	6.67	
3171.503	3.5011	6.63	
3231.503	3.5013	6.59	
3291.503	3.5017	6.56	
3351.503	3.5015	6.53	
3411.503	3.5015	6.50	
3471.503	3.5017	6.46	
3531.503	3.5016	6.43	
3591.503	3.5020	6.40	
3651.503	3.5021	6.38	
3711.503	3.5021	6.34	
3771.503	3.5020	6.31	
3831.503	3.5024	6.28	
3891.503	3.5022	6.26	
