Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.01	4.1110	4.1104	-0.0572	5.99	0.00	-0.750			
0.0004	26.28	4.1080	4.1074	-0.0884	5.99	0.00	-0.750			
0.0007	46.49	4.1050	4.1049	-0.1172	5.99	0.00	-0.750			
0.0011	73.14	4.1020	4.1018	-0.1426	5.99	0.00	-0.750			
0.0016	102.82	4.0990	4.0989	-0.1665	5.99	0.00	-0.750			
0.0021	136.99	4.0960	4.0961	-0.1916	5.99	0.00	-0.750			
0.0028	177.03	4.0930	4.0932	-0.2162	5.99	0.00	-0.750			
0.0035	221.26	4.0900	4.0899	-0.2373	5.99	0.00	-0.750			
0.0042	268.77	4.0870	4.0867	-0.2581	5.99	0.00	-0.750			
0.0050	319.98	4.0840	4.0841	-0.2803	5.99	0.00	-0.750			
0.0059	375.83	4.0810	4.0811	-0.3028	5.99	0.00	-0.750			
0.0068	436.25	4.0780	4.0779	-0.3269	5.99	0.00	-0.750			
0.0078	500.45	4.0750	4.0750	-0.3480	5.99	0.00	-0.750			
0.0089	569.12	4.0720	4.0721	-0.3741	5.99	0.00	-0.750			
0.0101	643.57	4.0690	4.0690	-0.4021	5.99	0.00	-0.750			
0.0113	723.44	4.0660	4.0660	-0.4257	5.99	0.00	-0.750			
0.0126	807.46	4.0630	4.0629	-0.4491	5.99	0.00	-0.750			
0.0140	896.47	4.0600	4.0603	-0.4741	5.99	0.00	-0.750			
0.0155	990.75	4.0570	4.0569	-0.4965	5.99	0.00	-0.750			
0.0170	1087.89	4.0540	4.0540	-0.5207	5.99	0.00	-0.750			
0.0186	1190.11	4.0510	4.0511	-0.5397	5.99	0.00	-0.750			
0.0203	1296.12	4.0480	4.0479	-0.5598	6.00	0.01	-0.750			
0.0220	1406.53	4.0450	4.0450	-0.5787	6.00	0.01	-0.750			
0.0238	1520.04	4.0420	4.0420	-0.5944	6.00	0.01	-0.750			
0.0256	1635.45	4.0390	4.0390	-0.6092	6.00	0.01	-0.750			
0.0274	1755.15	4.0360	4.0359	-0.6203	6.00	0.01	-0.750			
0.0293	1874.62	4.0330	4.0330	-0.6295	6.01	0.02	-0.750			
0.0312	1996.65	4.0300	4.0301	-0.6417	6.01	0.02	-0.750			
0.0331	2119.68	4.0270	4.0270	-0.6577	6.02	0.03	-0.750			
0.0351	2248.44	4.0240	4.0239	-0.6702	6.02	0.03	-0.750			
0.0372	2378.53	4.0210	4.0209	-0.6827	6.03	0.04	-0.750			
0.0392	2511.66	4.0180	4.0181	-0.6864	6.03	0.04	-0.750			
0.0414	2646.58	4.0150	4.0150	-0.6961	6.04	0.05	-0.750			
0.0434	2779.31	4.0120	4.0120	-0.7070	6.05	0.06	-0.750			
0.0455	2913.74	4.0090	4.0089	-0.7125	6.05	0.06	-0.750			
0.0477	3052.38	4.0060	4.0059	-0.7181	6.06	0.07	-0.750			
0.0499	3190.85	4.0030	4.0031	-0.7259	6.07	0.08	-0.750			
0.0521	3331.81	4.0000	4.0000	-0.7349	6.07	0.08	-0.750			
0.0543	3475.83	3.9970	3.9971	-0.7359	6.07	0.08	-0.750			
0.0565	3615.57	3.9940	3.9939	-0.7360	6.08	0.09	-0.750			
0.0587	3757.22	3.9910	3.9911	-0.7361	6.08	0.09	-0.750			
0.0609	3898.95	3.9880	3.9880	-0.7391	6.09	0.10	-0.750			
0.0631	4040.68	3.9850	3.9849	-0.7432	6.09	0.10	-0.750			
0.0653	4181.49	3.9820	3.9821	-0.7433	6.10	0.11	-0.750			
0.0675	4323.13	3.9790	3.9790	-0.7501	6.11	0.12	-0.750			
0.0698	4470.04	3.9760	3.9759	-0.7547	6.11	0.12	-0.750			
0.0721	4614.14	3.9730	3.9729	-0.7612	6.12	0.13	-0.750			
0.0744	4762.14	3.9700	3.9701	-0.7687	6.13	0.14	-0.750			
0.0767	4910.75	3.9670	3.9670	-0.7673	6.14	0.15	-0.750			
0.0791	5060.03	3.9640	3.9640	-0.7644	6.15	0.16	-0.750			
0.0813	5205.26	3.9610	3.9611	-0.7671	6.16	0.17	-0.750			
0.0836	5350.63	3.9580	3.9581	-0.7663	6.16	0.17	-0.750			
0.0859	5498.45	3.9550	3.9549	-0.7707	6.17	0.18	-0.750			
0.0882	5644.73	3.9520	3.9518	-0.7709	6.18	0.19	-0.750			
0.0906	5795.24	3.9490	3.9491	-0.7701	6.19	0.20	-0.750			
0.0929	5943.17	3.9460	3.9460	-0.7735	6.19	0.20	-0.750			
0.0952	6093.75	3.9430	3.9430	-0.7752	6.20	0.21	-0.750			
0.0975	6240.18	3.9400	3.9400	-0.7736	6.21	0.22	-0.750			
0.0998	6386.64	3.9370	3.9369	-0.7807	6.22	0.23	-0.750			
0.1022	6537.96	3.9340	3.9342	-0.7856	6.22	0.23	-0.750			
0.1045	6689.13	3.9310	3.9308	-0.7921	6.23	0.24	-0.750			
0.1069	6842.39	3.9280	3.9281	-0.8021	6.24	0.25	-0.750			
0.1093	6997.46	3.9250	3.9250	-0.7979	6.25	0.26	-0.750			
0.1117	7151.67	3.9220	3.9219	-0.8012	6.26	0.27	-0.750			
0.1142	7306.50	3.9190	3.9191	-0.7953	6.27	0.28	-0.750			
0.1165	7457.42	3.9160	3.9160	-0.7980	6.28	0.29	-0.750			
0.1190	7613.40	3.9130	3.9130	-0.8033	6.29	0.30	-0.750			
0.1214	7766.70	3.9100	3.9100	-0.8005	6.29	0.30	-0.750			
0.1237	7919.03	3.9070	3.9069	-0.8019	6.30	0.31	-0.750			
0.1262	8074.79	3.9040	3.9044	-0.8048	6.31	0.32	-0.750			
0.1286	8228.43	3.9010	3.9009	-0.8037	6.32	0.33	-0.750			
0.1310	8382.72	3.8980	3.8980	-0.8065	6.33	0.34	-0.750			
0.1333	8534.33	3.8950	3.8950	-0.8056	6.34	0.35	-0.750			
0.1358	8691.56	3.8920	3.8920	-0.8244	6.35	0.36	-0.750			
0.1383	8849.10	3.8890	3.8888	-0.8286	6.36	0.37	-0.750			
0.1408	9009.75	3.8860	3.8860	-0.8273	6.37	0.38	-0.750			
0.1433	9171.01	3.8830	3.8830	-0.8305	6.37	0.38	-0.750			
0.1458	9331.14	3.8800	3.8802	-0.8296	6.38	0.39	-0.750			
0.1483	9489.60	3.8770	3.8767	-0.8288	6.39	0.40	-0.750			
0.1507	9647.06	3.8740	3.8741	-0.8266	6.40	0.41	-0.750			
0.1532	9805.01	3.8710	3.8709	-0.8273	6.41	0.42	-0.750			
0.1557	9965.85	3.8680	3.8680	-0.8272	6.42	0.43	-0.750			
0.1582	10125.70	3.8650	3.8650	-0.8284	6.43	0.44	-0.750			
0.1607	10282.67	3.8620	3.8621	-0.8275	6.44	0.45	-0.750			
0.1632	10442.27	3.8590	3.8590	-0.8253	6.45	0.46	-0.750			
0.1656	10598.81	3.8560	3.8559	-0.8290	6.46	0.47	-0.750			
0.1681	10756.92	3.8530	3.8531	-0.8377	6.47	0.48	-0.750			
0.1706	10920.64	3.8500	3.8499	-0.8413	6.48	0.49	-0.750			
0.1732	11083.63	3.8470	3.8469	-0.8501	6.49	0.50	-0.750			
0.1757	11247.57	3.8440	3.8440	-0.8494	6.50	0.51	-0.750			
0.1783	11410.95	3.8410	3.8409	-0.8539	6.51	0.52	-0.750			
0.1809	11575.53	3.8380	3.8379	-0.8604	6.51	0.52	-0.750			
0.1834	11740.50	3.8350	3.8350	-0.8565	6.52	0.53	-0.750			
0.1860	11904.41	3.8320	3.8320	-0.8548	6.53	0.54	-0.750			
0.1887	12074.77	3.8290	3.8291	-0.8547	6.54	0.55	-0.750			
0.1912	12235.85	3.8260	3.8261	-0.8507	6.55	0.56	-0.750			
0.1937	12397.98	3.8230	3.8230	-0.8554	6.56	0.57	-0.750			
0.1963	12561.36	3.8200	3.8198	-0.8518	6.57	0.58	-0.750			
0.1988	12724.05	3.8170	3.8170	-0.8549	6.58	0.59	-0.750			
0.2014	12889.89	3.8140	3.8142	-0.8577	6.59	0.60	-0.750			
0.2040	13055.35	3.8110	3.8110	-0.8601	6.60	0.61	-0.750			
0.2066	13222.50	3.8080	3.8079	-0.8613	6.61	0.62	-0.750			
0.2091	13384.42	3.8050	3.8050	-0.8615	6.62	0.63	-0.750			
0.2117	13549.29	3.8020	3.8020	-0.8662	6.62	0.63	-0.750			
0.2143	13716.46	3.7990	3.7990	-0.8718	6.63	0.64	-0.750			
0.2169	13882.64	3.7960	3.7960	-0.8779	6.64	0.65	-0.750			
0.2196	14053.74	3.7930	3.7930	-0.8795	6.65	0.66	-0.750			
0.2222	14223.24	3.7900	3.7899	-0.8822	6.66	0.67	-0.750			
0.2249	14393.89	3.7870	3.7871	-0.8878	6.67	0.68	-0.750			
0.2276	14564.72	3.7840	3.7839	-0.8819	6.67	0.68	-0.750			
0.2302	14734.03	3.7810	3.7810	-0.8836	6.68	0.69	-0.750			
0.2329	14903.93	3.7780	3.7781	-0.8801	6.69	0.70	-0.750			
0.2355	15071.28	3.7750	3.7750	-0.8787	6.70	0.71	-0.750			
0.2382	15241.65	3.7720	3.7720	-0.8792	6.71	0.72	-0.750			
0.2407	15407.64	3.7690	3.7690	-0.8789	6.72	0.73	-0.750			
0.2434	15576.87	3.7660	3.7660	-0.8782	6.72	0.73	-0.750			
0.2460	15746.24	3.7630	3.7630	-0.8872	6.73	0.74	-0.750			
0.2487	15915.10	3.7600	3.7600	-0.8902	6.74	0.75	-0.750			
0.2513	16086.36	3.7570	3.7571	-0.9049	6.75	0.76	-0.750			
0.2541	16259.81	3.7540	3.7540	-0.9198	6.76	0.77	-0.750			
0.2569	16441.31	3.7510	3.7509	-0.9238	6.77	0.78	-0.750			
0.2597	16620.49	3.7480	3.7480	-0.9223	6.78	0.79	-0.750			
0.2625	16802.10	3.7450	3.7450	-0.9190	6.79	0.80	-0.750			
0.2653	16976.17	3.7420	3.7420	-0.9038	6.79	0.80	-0.750			
0.2679	17146.82	3.7390	3.7390	-0.9026	6.80	0.81	-0.750			
0.2706	17317.32	3.7360	3.7360	-0.8958	6.81	0.82	-0.750			
