Relative time (s)	Voltage (V)	Temperature (°C)	
44.713	3.4552	9.76	
57.713	3.4616	9.76	
117.713	3.4755	9.75	
177.713	3.4815	9.70	
237.713	3.4846	9.64	
297.713	3.4865	9.57	
357.713	3.4878	9.49	
417.713	3.4893	9.41	
477.713	3.4905	9.33	
537.713	3.4912	9.25	
597.713	3.4920	9.16	
657.713	3.4928	9.07	
717.713	3.4930	8.99	
777.713	3.4935	8.90	
837.713	3.4940	8.82	
897.713	3.4947	8.74	
957.713	3.4945	8.66	
1017.713	3.4949	8.57	
1077.713	3.4955	8.50	
1137.713	3.4957	8.43	
1197.713	3.4961	8.34	
1257.713	3.4965	8.27	
1317.713	3.4968	8.19	
1377.713	3.4969	8.12	
1437.713	3.4969	8.04	
1497.713	3.4972	7.97	
1557.713	3.4974	7.91	
1617.713	3.4977	7.84	
1677.713	3.4977	7.78	
1737.713	3.4979	7.71	
1797.713	3.4982	7.64	
1857.713	3.4987	7.59	
1917.713	3.4985	7.54	
1977.713	3.4989	7.47	
2037.713	3.4988	7.42	
2097.713	3.4989	7.37	
2157.713	3.4991	7.32	
2217.713	3.4995	7.26	
2277.713	3.4995	7.21	
2337.713	3.4997	7.16	
2397.713	3.4994	7.12	
2457.713	3.4998	7.07	
2517.713	3.5001	7.02	
2577.713	3.5000	6.98	
2637.713	3.5002	6.93	
2697.713	3.5005	6.90	
2757.713	3.5002	6.86	
2817.713	3.5003	6.82	
2877.713	3.5006	6.78	
2937.713	3.5007	6.75	
2997.713	3.5007	6.71	
3057.713	3.5007	6.67	
3117.713	3.5010	6.64	
3177.713	3.5012	6.61	
3237.713	3.5009	6.57	
3297.713	3.5012	6.55	
3357.713	3.5013	6.51	
3417.713	3.5013	6.48	
3477.713	3.5012	6.46	
3537.713	3.5014	6.43	
3597.713	3.5016	6.40	
3657.713	3.5015	6.37	
3717.713	3.5019	6.34	
3777.713	3.5016	6.31	
3837.713	3.5015	6.30	
3897.713	3.5021	6.27	
