Relative time (s)	Voltage (V)	Temperature (°C)	
37.574	3.4412	8.83	
55.574	3.4529	8.83	
115.574	3.4712	8.83	
175.574	3.4782	8.79	
235.574	3.4821	8.74	
295.574	3.4845	8.69	
355.574	3.4864	8.63	
415.574	3.4876	8.56	
475.574	3.4884	8.50	
535.574	3.4894	8.43	
595.574	3.4902	8.36	
655.574	3.4908	8.30	
715.574	3.4914	8.23	
775.574	3.4919	8.17	
835.574	3.4918	8.10	
895.574	3.4924	8.03	
955.574	3.4930	7.97	
1015.574	3.4934	7.90	
1075.574	3.4936	7.83	
1135.574	3.4942	7.77	
1195.574	3.4941	7.71	
1255.574	3.4945	7.65	
1315.574	3.4946	7.59	
1375.574	3.4950	7.54	
1435.574	3.4953	7.47	
1495.574	3.4957	7.42	
1555.574	3.4957	7.36	
1615.574	3.4960	7.30	
1675.574	3.4962	7.25	
1735.574	3.4960	7.20	
1795.574	3.4963	7.14	
1855.574	3.4966	7.08	
1915.574	3.4965	7.03	
1975.574	3.4967	6.97	
2035.574	3.4970	6.93	
2095.574	3.4970	6.87	
2155.574	3.4972	6.83	
2215.574	3.4973	6.78	
2275.574	3.4974	6.73	
2335.574	3.4977	6.69	
2395.574	3.4980	6.63	
2455.574	3.4976	6.59	
2515.574	3.4981	6.54	
2575.574	3.4983	6.50	
2635.574	3.4982	6.45	
2695.574	3.4980	6.41	
2755.574	3.4985	6.37	
2815.574	3.4985	6.32	
2875.574	3.4985	6.28	
2935.574	3.4987	6.24	
2995.574	3.4989	6.20	
3055.574	3.4988	6.15	
3115.574	3.4991	6.11	
3175.574	3.4987	6.08	
3235.574	3.4991	6.04	
3295.574	3.4991	6.00	
3306.577	3.4991	5.99	
