Relative time (s)	Voltage (V)	Temperature (°C)	
10.371	3.4114	9.41	
43.371	3.4526	9.47	
103.371	3.4730	9.47	
163.371	3.4801	9.44	
223.371	3.4835	9.39	
283.371	3.4861	9.33	
343.371	3.4875	9.27	
403.371	3.4889	9.20	
463.371	3.4898	9.13	
523.371	3.4908	9.06	
583.371	3.4913	8.99	
643.371	3.4920	8.91	
703.371	3.4928	8.84	
763.371	3.4933	8.77	
823.371	3.4937	8.70	
883.371	3.4940	8.63	
943.371	3.4947	8.56	
1003.371	3.4948	8.49	
1063.371	3.4952	8.41	
1123.371	3.4957	8.34	
1183.371	3.4960	8.28	
1243.371	3.4959	8.21	
1303.371	3.4962	8.14	
1363.371	3.4964	8.08	
1423.371	3.4966	8.01	
1483.371	3.4969	7.95	
1543.371	3.4972	7.89	
1603.371	3.4973	7.83	
1663.371	3.4974	7.78	
1723.371	3.4977	7.72	
1783.371	3.4979	7.66	
1843.371	3.4983	7.61	
1903.371	3.4981	7.56	
1963.371	3.4982	7.50	
2023.371	3.4985	7.45	
2083.371	3.4987	7.41	
2143.371	3.4988	7.36	
2203.371	3.4991	7.32	
2263.371	3.4989	7.28	
2323.371	3.4992	7.24	
2383.371	3.4995	7.22	
2443.371	3.4994	7.19	
2503.371	3.4995	7.17	
2563.371	3.4997	7.14	
2623.371	3.4999	7.12	
2683.371	3.5000	7.09	
2743.371	3.4997	7.06	
2803.371	3.5000	7.02	
2863.371	3.5002	6.99	
2923.371	3.5000	6.96	
2983.371	3.5003	6.92	
3043.371	3.5004	6.88	
3103.371	3.5008	6.84	
3163.371	3.5002	6.79	
3223.371	3.5007	6.75	
3283.371	3.5007	6.71	
3343.371	3.5006	6.67	
3403.371	3.5009	6.62	
3463.371	3.5012	6.58	
3523.371	3.5008	6.54	
3583.371	3.5008	6.50	
3643.371	3.5013	6.46	
3703.371	3.5015	6.42	
3763.371	3.5011	6.39	
3823.371	3.5015	6.35	
3883.371	3.5019	6.31	
