Relative time (s)	Voltage (V)	Temperature (°C)	
29.142	3.4454	9.64	
53.142	3.4605	9.66	
113.142	3.4759	9.65	
173.142	3.4820	9.61	
233.142	3.4850	9.55	
293.142	3.4872	9.49	
353.142	3.4888	9.41	
413.142	3.4899	9.33	
473.142	3.4910	9.25	
533.142	3.4921	9.17	
593.142	3.4925	9.09	
653.142	3.4933	9.00	
713.142	3.4938	8.92	
773.142	3.4945	8.83	
833.142	3.4950	8.76	
893.142	3.4954	8.68	
953.142	3.4959	8.60	
1013.142	3.4961	8.52	
1073.142	3.4961	8.44	
1133.142	3.4966	8.36	
1193.142	3.4969	8.28	
1253.142	3.4972	8.20	
1313.142	3.4977	8.13	
1373.142	3.4979	8.06	
1433.142	3.4978	7.99	
1493.142	3.4983	7.92	
1553.142	3.4986	7.86	
1613.142	3.4986	7.79	
1673.142	3.4988	7.73	
1733.142	3.4988	7.67	
1793.142	3.4992	7.61	
1853.142	3.4992	7.54	
1913.142	3.4996	7.49	
1973.142	3.4997	7.44	
2033.142	3.5000	7.38	
2093.142	3.5001	7.33	
2153.142	3.5002	7.27	
2213.142	3.5000	7.22	
2273.142	3.5003	7.17	
2333.142	3.5004	7.12	
2393.142	3.5003	7.07	
2453.142	3.5009	7.03	
2513.142	3.5011	6.98	
2573.142	3.5010	6.93	
2633.142	3.5008	6.89	
2693.142	3.5009	6.85	
2753.142	3.5013	6.81	
2813.142	3.5013	6.77	
2873.142	3.5014	6.72	
2933.142	3.5016	6.69	
2993.142	3.5016	6.65	
3053.142	3.5020	6.62	
3113.142	3.5015	6.58	
3173.142	3.5018	6.55	
3233.142	3.5017	6.52	
3293.142	3.5022	6.48	
3353.142	3.5021	6.45	
3413.142	3.5021	6.42	
3473.142	3.5025	6.39	
3533.142	3.5024	6.36	
3593.142	3.5025	6.33	
3653.142	3.5023	6.30	
3713.142	3.5028	6.28	
3773.142	3.5027	6.25	
3833.142	3.5025	6.22	
3893.142	3.5028	6.20	
