Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0940	4.1325	0.0000	5.99	0.00	-0.749			
0.0000	0.00	4.0970	4.1325	0.0000	5.99	0.00	-0.749			
0.0001	8.99	4.0910	4.0918	-0.0365	5.99	0.00	-0.750			
0.0003	18.35	4.0880	4.0875	-0.0610	5.99	0.00	-0.750			
0.0005	31.85	4.0850	4.0846	-0.0866	5.99	0.00	-0.750			
0.0008	51.17	4.0820	4.0820	-0.1112	5.99	0.00	-0.750			
0.0012	75.18	4.0790	4.0790	-0.1350	5.99	-0.00	-0.750			
0.0016	103.45	4.0760	4.0759	-0.1595	5.99	-0.00	-0.750			
0.0021	136.36	4.0730	4.0731	-0.1829	5.99	-0.00	-0.750			
0.0027	174.90	4.0700	4.0701	-0.2045	5.99	-0.00	-0.750			
0.0034	216.57	4.0670	4.0670	-0.2276	5.99	-0.00	-0.750			
0.0041	262.26	4.0640	4.0639	-0.2484	5.99	-0.00	-0.750			
0.0049	311.56	4.0610	4.0610	-0.2703	5.99	-0.00	-0.750			
0.0057	365.37	4.0580	4.0581	-0.2924	5.99	-0.00	-0.750			
0.0066	424.20	4.0550	4.0549	-0.3123	5.99	-0.00	-0.750			
0.0076	486.01	4.0520	4.0519	-0.3330	5.98	-0.01	-0.750			
0.0086	551.54	4.0490	4.0491	-0.3581	5.98	-0.01	-0.750			
0.0097	622.28	4.0460	4.0460	-0.3789	5.98	-0.01	-0.750			
0.0109	697.17	4.0430	4.0429	-0.4034	5.98	-0.01	-0.750			
0.0121	776.59	4.0400	4.0401	-0.4281	5.98	-0.01	-0.750			
0.0135	862.11	4.0370	4.0372	-0.4493	5.98	-0.01	-0.750			
0.0149	951.90	4.0340	4.0339	-0.4681	5.98	-0.01	-0.750			
0.0163	1045.18	4.0310	4.0310	-0.4820	5.98	-0.01	-0.750			
0.0178	1138.54	4.0280	4.0281	-0.4956	5.98	-0.01	-0.750			
0.0193	1234.34	4.0250	4.0250	-0.5144	5.98	-0.01	-0.750			
0.0208	1333.08	4.0220	4.0220	-0.5300	5.99	-0.00	-0.750			
0.0224	1434.95	4.0190	4.0188	-0.5478	5.99	-0.00	-0.750			
0.0241	1543.91	4.0160	4.0160	-0.5651	5.99	-0.00	-0.750			
0.0259	1655.39	4.0130	4.0130	-0.5861	5.99	-0.00	-0.750			
0.0277	1769.85	4.0100	4.0101	-0.6009	5.99	0.00	-0.750			
0.0295	1886.69	4.0070	4.0070	-0.6126	6.00	0.01	-0.750			
0.0313	2006.11	4.0040	4.0040	-0.6212	6.00	0.01	-0.750			
0.0332	2127.57	4.0010	4.0009	-0.6231	6.00	0.01	-0.750			
0.0351	2248.34	3.9980	3.9981	-0.6314	6.00	0.01	-0.750			
0.0370	2370.23	3.9950	3.9951	-0.6365	6.01	0.02	-0.750			
0.0389	2491.35	3.9920	3.9920	-0.6396	6.01	0.02	-0.750			
0.0408	2614.26	3.9890	3.9890	-0.6487	6.02	0.03	-0.750			
