Relative time (s)	Voltage (V)	Temperature (°C)	
26.311	3.4425	9.19	
86.311	3.4718	9.23	
146.311	3.4809	9.21	
206.311	3.4850	9.16	
266.311	3.4878	9.09	
326.311	3.4896	9.03	
386.311	3.4911	8.96	
446.311	3.4922	8.89	
506.311	3.4932	8.82	
566.311	3.4938	8.74	
626.311	3.4944	8.66	
686.311	3.4952	8.59	
746.311	3.4956	8.51	
806.311	3.4958	8.42	
866.311	3.4966	8.34	
926.311	3.4969	8.27	
986.311	3.4972	8.19	
1046.311	3.4976	8.11	
1106.311	3.4977	8.03	
1166.311	3.4985	7.96	
1226.311	3.4984	7.89	
1286.311	3.4987	7.82	
1346.311	3.4987	7.75	
1406.311	3.4992	7.68	
1466.311	3.4998	7.62	
1526.311	3.4996	7.55	
1586.311	3.4999	7.48	
1646.311	3.5003	7.42	
1706.311	3.5005	7.36	
1766.311	3.5004	7.30	
1826.311	3.5005	7.24	
1886.311	3.5010	7.18	
1946.311	3.5011	7.13	
2006.311	3.5013	7.05	
2066.311	3.5014	7.00	
2126.311	3.5015	6.94	
2186.311	3.5015	6.88	
2246.311	3.5016	6.83	
2306.311	3.5016	6.77	
2366.311	3.5020	6.72	
2426.311	3.5017	6.66	
2486.311	3.5022	6.61	
2546.311	3.5020	6.56	
2606.311	3.5021	6.51	
2666.311	3.5023	6.46	
2726.311	3.5026	6.41	
2786.311	3.5027	6.36	
2846.311	3.5028	6.32	
2906.311	3.5030	6.27	
2966.311	3.5027	6.22	
3026.311	3.5027	6.18	
3086.311	3.5032	6.14	
3146.311	3.5033	6.10	
3206.311	3.5032	6.06	
3266.311	3.5033	6.01	
3292.315	3.5033	5.99	
