Relative time (s)	Voltage (V)	Temperature (°C)	
46.052	3.4554	9.74	
58.052	3.4612	9.73	
118.052	3.4753	9.73	
178.052	3.4808	9.70	
238.052	3.4839	9.63	
298.052	3.4858	9.56	
358.052	3.4875	9.49	
418.052	3.4888	9.43	
478.052	3.4899	9.34	
538.052	3.4909	9.26	
598.052	3.4916	9.18	
658.052	3.4918	9.10	
718.052	3.4925	9.02	
778.052	3.4932	8.93	
838.052	3.4934	8.87	
898.052	3.4942	8.79	
958.052	3.4945	8.71	
1018.052	3.4948	8.64	
1078.052	3.4949	8.56	
1138.052	3.4952	8.48	
1198.052	3.4958	8.41	
1258.052	3.4960	8.34	
1318.052	3.4957	8.27	
1378.052	3.4964	8.20	
1438.052	3.4965	8.13	
1498.052	3.4970	8.07	
1558.052	3.4972	8.00	
1618.052	3.4972	7.94	
1678.052	3.4975	7.88	
1738.052	3.4977	7.81	
1798.052	3.4978	7.76	
1858.052	3.4980	7.70	
1918.052	3.4978	7.65	
1978.052	3.4981	7.58	
2038.052	3.4985	7.54	
2098.052	3.4985	7.48	
2158.052	3.4985	7.43	
2218.052	3.4986	7.38	
2278.052	3.4988	7.33	
2338.052	3.4990	7.28	
2398.052	3.4992	7.23	
2458.052	3.4993	7.19	
2518.052	3.4992	7.14	
2578.052	3.4996	7.10	
2638.052	3.4992	7.06	
2698.052	3.4997	7.01	
2758.052	3.4996	6.97	
2818.052	3.4997	6.93	
2878.052	3.5002	6.89	
2938.052	3.5002	6.86	
2998.052	3.5002	6.82	
3058.052	3.5004	6.79	
3118.052	3.5004	6.75	
3178.052	3.5003	6.72	
3238.052	3.5006	6.68	
3298.052	3.5008	6.65	
3358.052	3.5010	6.62	
3418.052	3.5008	6.59	
3478.052	3.5006	6.56	
3538.052	3.5009	6.52	
3598.052	3.5009	6.49	
3658.052	3.5011	6.46	
3718.052	3.5012	6.44	
3778.052	3.5014	6.40	
3838.052	3.5012	6.38	
3898.052	3.5013	6.35	
