Relative time (s)	Voltage (V)	Temperature (°C)	
10.760	3.4076	9.28	
41.760	3.4483	9.33	
101.760	3.4702	9.34	
161.760	3.4779	9.30	
221.760	3.4823	9.25	
281.760	3.4846	9.19	
341.760	3.4865	9.12	
401.760	3.4875	9.05	
461.760	3.4888	8.98	
521.760	3.4897	8.91	
581.760	3.4903	8.84	
641.760	3.4911	8.77	
701.760	3.4913	8.70	
761.760	3.4921	8.62	
821.760	3.4926	8.55	
881.760	3.4929	8.48	
941.760	3.4933	8.41	
1001.760	3.4936	8.34	
1061.760	3.4938	8.27	
1121.760	3.4941	8.19	
1181.760	3.4947	8.13	
1241.760	3.4948	8.06	
1301.760	3.4950	7.99	
1361.760	3.4954	7.93	
1421.760	3.4953	7.86	
1481.760	3.4956	7.80	
1541.760	3.4958	7.74	
1601.760	3.4960	7.68	
1661.760	3.4960	7.63	
1721.760	3.4964	7.56	
1781.760	3.4967	7.50	
1841.760	3.4970	7.45	
1901.760	3.4967	7.39	
1961.760	3.4972	7.34	
2021.760	3.4973	7.29	
2081.760	3.4979	7.23	
2141.760	3.4977	7.18	
2201.760	3.4977	7.14	
2261.760	3.4976	7.08	
2321.760	3.4981	7.04	
2381.760	3.4978	6.99	
2441.760	3.4979	6.94	
2501.760	3.4983	6.90	
2561.760	3.4987	6.85	
2621.760	3.4984	6.81	
2681.760	3.4984	6.76	
2741.760	3.4987	6.72	
2801.760	3.4988	6.69	
2861.760	3.4988	6.65	
2921.760	3.4988	6.60	
2981.760	3.4991	6.56	
3041.760	3.4992	6.53	
3101.760	3.4993	6.48	
3161.760	3.4993	6.45	
3221.760	3.4994	6.40	
3281.760	3.4995	6.37	
3341.760	3.4996	6.33	
3401.760	3.4996	6.30	
3461.760	3.4999	6.27	
3521.760	3.4999	6.24	
3581.760	3.5000	6.20	
3641.760	3.4999	6.17	
3701.760	3.5001	6.14	
3761.760	3.5001	6.11	
3821.760	3.5002	6.08	
3881.760	3.5003	6.05	
