Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.72	4.1090	4.1083	-0.0542	5.99	0.00	-0.750			
0.0004	26.95	4.1060	4.1056	-0.0887	5.99	0.00	-0.750			
0.0007	47.96	4.1030	4.1028	-0.1191	5.99	0.00	-0.750			
0.0012	74.04	4.1000	4.0999	-0.1460	5.99	0.00	-0.750			
0.0016	104.84	4.0970	4.0970	-0.1715	5.99	0.00	-0.750			
0.0022	140.52	4.0940	4.0941	-0.1953	5.99	0.00	-0.750			
0.0028	181.73	4.0910	4.0910	-0.2203	5.99	0.00	-0.750			
0.0035	226.16	4.0880	4.0880	-0.2420	5.99	0.00	-0.750			
0.0043	274.68	4.0850	4.0850	-0.2637	5.99	0.00	-0.750			
0.0051	327.21	4.0820	4.0820	-0.2873	5.99	0.00	-0.750			
0.0060	384.64	4.0790	4.0790	-0.3096	5.99	0.00	-0.750			
0.0070	446.47	4.0760	4.0760	-0.3332	5.99	0.00	-0.750			
0.0080	512.63	4.0730	4.0731	-0.3566	5.99	0.00	-0.750			
0.0091	582.46	4.0700	4.0700	-0.3836	5.99	0.00	-0.750			
0.0103	659.07	4.0670	4.0671	-0.4080	5.99	0.00	-0.750			
0.0116	739.36	4.0640	4.0639	-0.4322	5.99	0.00	-0.750			
0.0129	825.58	4.0610	4.0610	-0.4526	5.99	0.00	-0.750			
0.0143	915.99	4.0580	4.0581	-0.4745	5.99	0.00	-0.750			
0.0158	1008.57	4.0550	4.0549	-0.4949	5.99	0.00	-0.750			
0.0173	1106.10	4.0520	4.0521	-0.5133	5.99	0.00	-0.750			
0.0188	1206.40	4.0490	4.0489	-0.5279	5.99	0.00	-0.750			
0.0204	1308.73	4.0460	4.0461	-0.5510	6.00	0.01	-0.750			
0.0221	1414.61	4.0430	4.0431	-0.5699	6.00	0.01	-0.750			
0.0239	1526.95	4.0400	4.0399	-0.6012	6.01	0.02	-0.750			
0.0257	1646.08	4.0370	4.0368	-0.6194	6.01	0.02	-0.750			
0.0276	1768.58	4.0340	4.0340	-0.6337	6.02	0.03	-0.750			
0.0296	1893.94	4.0310	4.0312	-0.6451	6.02	0.03	-0.750			
0.0316	2021.35	4.0280	4.0280	-0.6578	6.03	0.04	-0.750			
0.0335	2145.63	4.0250	4.0250	-0.6665	6.03	0.04	-0.750			
0.0355	2272.32	4.0220	4.0220	-0.6724	6.03	0.04	-0.750			
0.0375	2402.57	4.0190	4.0189	-0.6797	6.04	0.05	-0.750			
0.0396	2535.10	4.0160	4.0159	-0.6904	6.04	0.05	-0.750			
0.0417	2669.34	4.0130	4.0133	-0.7031	6.05	0.06	-0.750			
0.0438	2804.12	4.0100	4.0100	-0.7106	6.06	0.07	-0.750			
0.0460	2941.09	4.0070	4.0069	-0.7170	6.06	0.07	-0.750			
0.0481	3080.50	4.0040	4.0039	-0.7228	6.07	0.08	-0.750			
0.0503	3221.25	4.0010	4.0011	-0.7290	6.08	0.09	-0.750			
0.0525	3362.45	3.9980	3.9980	-0.7292	6.08	0.09	-0.750			
0.0547	3503.01	3.9950	3.9950	-0.7292	6.09	0.10	-0.750			
0.0569	3641.57	3.9920	3.9920	-0.7286	6.10	0.11	-0.750			
0.0590	3778.90	3.9890	3.9890	-0.7330	6.11	0.12	-0.750			
0.0613	3920.64	3.9860	3.9860	-0.7388	6.12	0.13	-0.750			
0.0635	4063.58	3.9830	3.9829	-0.7469	6.13	0.14	-0.750			
0.0657	4206.70	3.9800	3.9801	-0.7547	6.14	0.15	-0.750			
0.0680	4353.94	3.9770	3.9769	-0.7609	6.14	0.15	-0.750			
0.0703	4499.89	3.9740	3.9740	-0.7652	6.15	0.16	-0.750			
0.0726	4647.00	3.9710	3.9710	-0.7676	6.16	0.17	-0.750			
0.0749	4795.87	3.9680	3.9682	-0.7715	6.17	0.18	-0.750			
0.0773	4944.05	3.9650	3.9649	-0.7775	6.18	0.19	-0.750			
0.0796	5093.83	3.9620	3.9622	-0.7762	6.19	0.20	-0.750			
0.0819	5243.47	3.9590	3.9589	-0.7744	6.20	0.21	-0.750			
0.0843	5392.98	3.9560	3.9560	-0.7787	6.21	0.22	-0.750			
0.0866	5541.87	3.9530	3.9531	-0.7752	6.21	0.22	-0.750			
0.0889	5689.14	3.9500	3.9499	-0.7790	6.22	0.23	-0.750			
0.0912	5839.11	3.9470	3.9469	-0.7787	6.23	0.24	-0.750			
0.0935	5986.32	3.9440	3.9440	-0.7821	6.24	0.25	-0.750			
0.0959	6137.77	3.9410	3.9410	-0.7946	6.25	0.26	-0.750			
0.0983	6292.89	3.9380	3.9380	-0.7972	6.26	0.27	-0.750			
0.1007	6447.20	3.9350	3.9350	-0.7926	6.27	0.28	-0.750			
0.1031	6600.34	3.9320	3.9320	-0.7936	6.28	0.29	-0.750			
0.1055	6751.76	3.9290	3.9291	-0.7892	6.29	0.30	-0.750			
0.1078	6901.73	3.9260	3.9260	-0.7909	6.30	0.31	-0.750			
0.1102	7052.02	3.9230	3.9229	-0.7854	6.31	0.32	-0.750			
0.1125	7202.65	3.9200	3.9201	-0.7826	6.32	0.33	-0.750			
0.1149	7354.03	3.9170	3.9169	-0.7882	6.33	0.34	-0.750			
0.1173	7507.74	3.9140	3.9141	-0.7901	6.34	0.35	-0.750			
0.1197	7657.74	3.9110	3.9109	-0.7881	6.35	0.36	-0.750			
0.1220	7807.74	3.9080	3.9080	-0.7944	6.36	0.37	-0.750			
0.1244	7960.55	3.9050	3.9050	-0.8002	6.36	0.37	-0.750			
0.1268	8115.78	3.9020	3.9019	-0.8076	6.37	0.38	-0.750			
0.1292	8270.68	3.8990	3.8992	-0.8148	6.38	0.39	-0.750			
0.1317	8427.91	3.8960	3.8960	-0.8124	6.39	0.40	-0.750			
0.1341	8584.98	3.8930	3.8930	-0.8162	6.40	0.41	-0.750			
0.1366	8742.03	3.8900	3.8900	-0.8116	6.41	0.42	-0.750			
0.1390	8896.88	3.8870	3.8869	-0.8184	6.42	0.43	-0.750			
0.1415	9053.05	3.8840	3.8841	-0.8197	6.43	0.44	-0.750			
