Relative time (s)	Voltage (V)	Temperature (°C)	
42.555	3.4436	8.87	
53.555	3.4502	8.87	
113.555	3.4692	8.86	
173.555	3.4770	8.83	
233.555	3.4809	8.78	
293.555	3.4838	8.72	
353.555	3.4852	8.66	
413.555	3.4863	8.59	
473.555	3.4879	8.51	
533.555	3.4885	8.45	
593.555	3.4891	8.38	
653.555	3.4900	8.31	
713.555	3.4906	8.24	
773.555	3.4913	8.16	
833.555	3.4915	8.09	
893.555	3.4921	8.02	
953.555	3.4926	7.95	
1013.555	3.4926	7.89	
1073.555	3.4928	7.82	
1133.555	3.4933	7.75	
1193.555	3.4936	7.69	
1253.555	3.4937	7.62	
1313.555	3.4943	7.55	
1373.555	3.4946	7.49	
1433.555	3.4944	7.43	
1493.555	3.4947	7.37	
1553.555	3.4952	7.30	
1613.555	3.4956	7.24	
1673.555	3.4956	7.18	
1733.555	3.4955	7.12	
1793.555	3.4958	7.07	
1853.555	3.4960	7.01	
1913.555	3.4960	6.96	
1973.555	3.4965	6.90	
2033.555	3.4962	6.86	
2093.555	3.4962	6.81	
2153.555	3.4966	6.76	
2213.555	3.4965	6.72	
2273.555	3.4969	6.68	
2333.555	3.4971	6.63	
2393.555	3.4971	6.59	
2453.555	3.4970	6.55	
2513.555	3.4975	6.51	
2573.555	3.4975	6.47	
2633.555	3.4976	6.43	
2693.555	3.4975	6.39	
2753.555	3.4976	6.36	
2813.555	3.4977	6.31	
2873.555	3.4979	6.28	
2933.555	3.4979	6.25	
2993.555	3.4981	6.22	
3053.555	3.4982	6.19	
3113.555	3.4986	6.15	
3173.555	3.4982	6.12	
3233.555	3.4985	6.09	
3293.555	3.4985	6.07	
3353.555	3.4988	6.05	
3413.555	3.4985	6.02	
3461.560	3.4988	5.99	
