Relative time (s)	Voltage (V)	Temperature (°C)	
19.042	3.4333	9.68	
48.042	3.4574	9.71	
108.042	3.4747	9.72	
168.042	3.4814	9.68	
228.042	3.4847	9.63	
288.042	3.4866	9.57	
348.042	3.4884	9.49	
408.042	3.4899	9.42	
468.042	3.4905	9.35	
528.042	3.4912	9.27	
588.042	3.4925	9.19	
648.042	3.4933	9.11	
708.042	3.4935	9.03	
768.042	3.4940	8.95	
828.042	3.4944	8.87	
888.042	3.4948	8.80	
948.042	3.4953	8.72	
1008.042	3.4960	8.64	
1068.042	3.4960	8.57	
1128.042	3.4963	8.49	
1188.042	3.4963	8.42	
1248.042	3.4967	8.34	
1308.042	3.4971	8.27	
1368.042	3.4971	8.20	
1428.042	3.4976	8.13	
1488.042	3.4977	8.06	
1548.042	3.4979	7.99	
1608.042	3.4981	7.94	
1668.042	3.4983	7.87	
1728.042	3.4987	7.81	
1788.042	3.4987	7.75	
1848.042	3.4988	7.69	
1908.042	3.4990	7.63	
1968.042	3.4993	7.57	
2028.042	3.4996	7.51	
2088.042	3.4996	7.46	
2148.042	3.4998	7.40	
2208.042	3.4998	7.35	
2268.042	3.5001	7.30	
2328.042	3.5001	7.25	
2388.042	3.5001	7.20	
2448.042	3.5001	7.15	
2508.042	3.5001	7.10	
2568.042	3.5005	7.05	
2628.042	3.5007	7.01	
2688.042	3.5008	6.96	
2748.042	3.5008	6.92	
2808.042	3.5010	6.88	
2868.042	3.5012	6.84	
2928.042	3.5013	6.80	
2988.042	3.5012	6.76	
3048.042	3.5011	6.72	
3108.042	3.5012	6.68	
3168.042	3.5014	6.65	
3228.042	3.5015	6.61	
3288.042	3.5015	6.57	
3348.042	3.5018	6.54	
3408.042	3.5019	6.51	
3468.042	3.5019	6.47	
3528.042	3.5022	6.44	
3588.042	3.5019	6.41	
3648.042	3.5019	6.38	
3708.042	3.5018	6.34	
3768.042	3.5022	6.32	
3828.042	3.5023	6.29	
3888.042	3.5021	6.27	
