Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1881	25.19	-0.75
0.0451	2885.01	4.1264	25.29	-0.75
0.0902	5770.01	4.0698	25.29	-0.75
0.1352	8654.69	4.0154	25.30	-0.75
0.1803	11539.37	3.9643	25.30	-0.75
0.2254	14424.04	3.9151	25.28	-0.75
0.2705	17309.72	3.8607	25.27	-0.75
0.3155	20194.39	3.7976	25.22	-0.75
0.3606	23079.07	3.7490	25.17	-0.75
0.4057	25964.75	3.7125	25.18	-0.75
0.4508	28849.42	3.6841	25.14	-0.75
0.4958	31734.10	3.6616	25.16	-0.75
0.5409	34619.77	3.6426	25.17	-0.75
0.5860	37504.46	3.6234	25.14	-0.75
0.6311	40389.13	3.5998	25.32	-0.25
0.6762	43274.81	3.5728	25.37	-0.75
0.7212	46159.49	3.5368	25.37	-0.75
0.7663	49044.16	3.5003	25.36	-0.75
0.8114	51929.84	3.4792	25.36	-0.75
0.8565	54814.52	3.3850	25.43	-0.75
0.8961	57353.21	3.1012	25.57	-0.75
