Relative time (s)	Voltage (V)	Temperature (°C)	
15.435	3.4115	8.81	
43.435	3.4438	8.85	
103.435	3.4667	8.85	
163.435	3.4759	8.82	
223.435	3.4802	8.77	
283.435	3.4829	8.71	
343.435	3.4851	8.66	
403.435	3.4863	8.58	
463.435	3.4877	8.52	
523.435	3.4883	8.45	
583.435	3.4887	8.38	
643.435	3.4896	8.31	
703.435	3.4905	8.24	
763.435	3.4910	8.16	
823.435	3.4913	8.10	
883.435	3.4918	8.02	
943.435	3.4919	7.95	
1003.435	3.4926	7.89	
1063.435	3.4930	7.82	
1123.435	3.4929	7.75	
1183.435	3.4931	7.69	
1243.435	3.4936	7.62	
1303.435	3.4939	7.57	
1363.435	3.4941	7.51	
1423.435	3.4945	7.45	
1483.435	3.4947	7.38	
1543.435	3.4948	7.33	
1603.435	3.4951	7.27	
1663.435	3.4950	7.21	
1723.435	3.4954	7.16	
1783.435	3.4957	7.10	
1843.435	3.4955	7.04	
1903.435	3.4957	7.00	
1963.435	3.4958	6.94	
2023.435	3.4960	6.89	
2083.435	3.4962	6.84	
2143.435	3.4961	6.80	
2203.435	3.4965	6.75	
2263.435	3.4969	6.71	
2323.435	3.4967	6.66	
2383.435	3.4970	6.63	
2443.435	3.4970	6.59	
2503.435	3.4974	6.55	
2563.435	3.4972	6.52	
2623.435	3.4970	6.47	
2683.435	3.4973	6.44	
2743.435	3.4974	6.41	
2803.435	3.4974	6.37	
2863.435	3.4977	6.34	
2923.435	3.4974	6.31	
2983.435	3.4979	6.28	
3043.435	3.4976	6.25	
3103.435	3.4981	6.22	
3163.435	3.4983	6.19	
3223.435	3.4981	6.16	
3283.435	3.4983	6.13	
3343.435	3.4983	6.11	
3403.435	3.4983	6.07	
3463.435	3.4981	6.04	
3523.435	3.4985	6.02	
3558.439	3.4985	5.99	
