Relative time (s)	Voltage (V)	Temperature (°C)	
7.181	3.3939	9.31	
67.181	3.4622	9.39	
127.181	3.4758	9.37	
187.181	3.4813	9.32	
247.181	3.4846	9.26	
307.181	3.4867	9.19	
367.181	3.4877	9.11	
427.181	3.4891	9.04	
487.181	3.4901	8.96	
547.181	3.4909	8.89	
607.181	3.4914	8.80	
667.181	3.4922	8.73	
727.181	3.4926	8.65	
787.181	3.4934	8.58	
847.181	3.4937	8.50	
907.181	3.4941	8.42	
967.181	3.4946	8.35	
1027.181	3.4950	8.27	
1087.181	3.4951	8.21	
1147.181	3.4952	8.13	
1207.181	3.4956	8.06	
1267.181	3.4960	7.99	
1327.181	3.4963	7.93	
1387.181	3.4966	7.87	
1447.181	3.4967	7.80	
1507.181	3.4968	7.74	
1567.181	3.4968	7.68	
1627.181	3.4973	7.63	
1687.181	3.4978	7.57	
1747.181	3.4974	7.52	
1807.181	3.4979	7.45	
1867.181	3.4981	7.41	
1927.181	3.4984	7.36	
1987.181	3.4982	7.31	
2047.181	3.4984	7.26	
2107.181	3.4986	7.22	
2167.181	3.4985	7.17	
2227.181	3.4988	7.12	
2287.181	3.4989	7.09	
2347.181	3.4992	7.04	
2407.181	3.4992	7.00	
2467.181	3.4993	6.96	
2527.181	3.4992	6.92	
2587.181	3.4997	6.89	
2647.181	3.4999	6.85	
2707.181	3.4994	6.82	
2767.181	3.4997	6.78	
2827.181	3.4998	6.74	
2887.181	3.5000	6.71	
2947.181	3.5001	6.68	
3007.181	3.5003	6.64	
3067.181	3.5001	6.61	
3127.181	3.5003	6.57	
3187.181	3.5002	6.55	
3247.181	3.5004	6.51	
3307.181	3.5007	6.48	
3367.181	3.5005	6.45	
3427.181	3.5008	6.42	
3487.181	3.5005	6.40	
3547.181	3.5012	6.36	
3607.181	3.5008	6.34	
3667.181	3.5012	6.31	
3727.181	3.5012	6.28	
3787.181	3.5011	6.26	
3847.181	3.5012	6.23	
