Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0992	6345.68	4.1970	4.1991	0.5522	8.28	2.29	0.750			
0.1010	6466.72	4.1940	4.1964	0.6719	8.28	2.29	0.750			
0.1033	6613.21	4.1910	4.1932	0.7486	8.27	2.28	0.750			
0.1056	6761.08	4.1880	4.1898	0.7724	8.27	2.28	0.750			
0.1081	6920.92	4.1850	4.1862	0.7439	8.26	2.27	0.750			
0.1106	7081.18	4.1820	4.1825	0.7724	8.26	2.27	0.750			
0.1131	7241.02	4.1790	4.1790	0.7008	8.25	2.26	0.750			
0.1153	7376.31	4.1760	4.1760	0.6984	8.24	2.25	0.750			
0.1173	7509.50	4.1730	4.1729	0.7010	8.23	2.24	0.750			
0.1194	7641.64	4.1700	4.1701	0.7041	8.22	2.23	0.750			
0.1215	7778.96	4.1670	4.1670	0.7133	8.21	2.22	0.750			
0.1237	7915.30	4.1640	4.1641	0.7193	8.21	2.22	0.750			
0.1258	8053.75	4.1610	4.1611	0.7252	8.20	2.21	0.750			
0.1280	8194.47	4.1580	4.1580	0.7278	8.20	2.21	0.750			
0.1303	8338.16	4.1550	4.1549	0.7294	8.20	2.21	0.750			
0.1325	8477.17	4.1520	4.1522	0.7278	8.19	2.20	0.750			
0.1346	8615.68	4.1490	4.1489	0.7240	8.19	2.20	0.750			
0.1368	8754.68	4.1460	4.1460	0.7248	8.18	2.19	0.750			
0.1389	8892.12	4.1430	4.1429	0.7290	8.18	2.19	0.750			
0.1411	9030.41	4.1400	4.1400	0.7373	8.17	2.18	0.750			
0.1433	9173.03	4.1370	4.1370	0.7470	8.16	2.17	0.750			
0.1456	9320.14	4.1340	4.1339	0.7532	8.16	2.17	0.750			
0.1479	9466.92	4.1310	4.1311	0.7530	8.15	2.16	0.750			
0.1502	9613.26	4.1280	4.1280	0.7510	8.14	2.15	0.750			
0.1525	9757.53	4.1250	4.1250	0.7449	8.13	2.14	0.750			
0.1547	9898.48	4.1220	4.1220	0.7391	8.13	2.14	0.750			
0.1568	10036.76	4.1190	4.1191	0.7428	8.12	2.13	0.750			
0.1590	10178.20	4.1160	4.1160	0.7483	8.11	2.12	0.750			
0.1613	10323.39	4.1130	4.1129	0.7552	8.11	2.12	0.750			
0.1636	10470.18	4.1100	4.1100	0.7650	8.10	2.11	0.750			
0.1659	10617.98	4.1070	4.1071	0.7633	8.10	2.11	0.750			
0.1682	10765.83	4.1040	4.1040	0.7687	8.09	2.10	0.750			
0.1705	10911.55	4.1010	4.1011	0.7740	8.09	2.10	0.750			
0.1728	11059.90	4.0980	4.0976	0.7776	8.08	2.09	0.750			
0.1751	11208.57	4.0950	4.0951	0.7862	8.07	2.08	0.750			
0.1775	11361.65	4.0920	4.0920	0.7904	8.07	2.08	0.750			
0.1799	11515.87	4.0890	4.0889	0.7957	8.06	2.07	0.750			
0.1823	11668.30	4.0860	4.0861	0.7905	8.06	2.07	0.750			
0.1847	11821.68	4.0830	4.0830	0.7929	8.05	2.06	0.750			
0.1871	11972.75	4.0800	4.0800	0.7898	8.04	2.05	0.750			
0.1895	12126.13	4.0770	4.0769	0.7880	8.04	2.05	0.750			
0.1918	12274.78	4.0740	4.0741	0.7904	8.03	2.04	0.750			
0.1942	12426.04	4.0710	4.0710	0.8049	8.02	2.03	0.750			
0.1966	12580.50	4.0680	4.0679	0.8136	8.01	2.02	0.750			
0.1990	12738.94	4.0650	4.0650	0.8226	8.01	2.02	0.750			
0.2016	12899.98	4.0620	4.0621	0.8260	8.00	2.01	0.750			
0.2041	13060.21	4.0590	4.0590	0.8276	7.99	2.00	0.750			
0.2066	13219.97	4.0560	4.0561	0.8321	7.98	1.99	0.750			
