Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.51	4.1720	4.1719	-0.1105	24.71	-0.00	-0.250			
0.0005	34.92	4.1690	4.1690	-0.2199	24.71	-0.00	-0.250			
0.0015	93.11	4.1660	4.1658	-0.3367	24.71	0.00	-0.250			
0.0026	168.14	4.1630	4.1630	-0.4259	24.71	0.00	-0.250			
0.0041	260.95	4.1600	4.1600	-0.5013	24.72	0.01	-0.250			
0.0058	368.48	4.1570	4.1572	-0.5760	24.72	0.01	-0.250			
0.0077	490.50	4.1540	4.1539	-0.6268	24.73	0.02	-0.250			
0.0097	619.33	4.1510	4.1509	-0.6484	24.73	0.02	-0.250			
0.0117	748.76	4.1480	4.1483	-0.6742	24.74	0.03	-0.250			
0.0138	881.16	4.1450	4.1451	-0.6961	24.74	0.03	-0.250			
0.0159	1014.54	4.1420	4.1417	-0.7042	24.76	0.05	-0.250			
0.0180	1149.53	4.1390	4.1392	-0.7203	24.77	0.06	-0.250			
0.0202	1289.76	4.1360	4.1361	-0.7307	24.77	0.06	-0.250	0.320	0.532	
0.0224	1432.36	4.1330	4.1329	-0.7480	24.77	0.06	-0.250			
0.0247	1579.50	4.1300	4.1300	-0.7532	24.78	0.07	-0.250			
0.0269	1724.29	4.1270	4.1270	-0.7612	24.79	0.08	-0.250			
0.0292	1870.79	4.1240	4.1240	-0.7658	24.80	0.09	-0.250			
0.0315	2018.71	4.1210	4.1206	-0.7689	24.80	0.09	-0.250			
0.0338	2165.78	4.1180	4.1181	-0.7733	24.81	0.10	-0.250			
0.0362	2315.44	4.1150	4.1150	-0.7774	24.82	0.11	-0.250			
0.0385	2463.48	4.1120	4.1119	-0.7832	24.83	0.12	-0.250			
0.0409	2615.13	4.1090	4.1089	-0.7899	24.84	0.13	-0.250	0.271	0.560	
0.0433	2768.86	4.1060	4.1058	-0.7972	24.84	0.13	-0.250			
0.0457	2926.70	4.1030	4.1030	-0.7957	24.85	0.14	-0.250			
0.0481	3079.28	4.1000	4.1003	-0.7916	24.85	0.14	-0.250			
0.0504	3227.72	4.0970	4.0971	-0.7989	24.86	0.15	-0.250			
0.0528	3379.54	4.0940	4.0941	-0.7991	24.87	0.16	-0.250			
0.0552	3530.65	4.0910	4.0909	-0.8049	24.88	0.17	-0.250			
0.0576	3688.75	4.0880	4.0880	-0.8116	24.89	0.18	-0.250			
0.0601	3845.57	4.0850	4.0853	-0.8094	24.89	0.18	-0.250	0.428	0.494	
0.0625	4003.16	4.0820	4.0821	-0.8181	24.90	0.19	-0.250			
0.0650	4159.89	4.0790	4.0789	-0.8111	24.91	0.20	-0.250			
0.0674	4312.08	4.0760	4.0758	-0.8173	24.91	0.20	-0.250			
0.0699	4471.39	4.0730	4.0732	-0.8227	24.91	0.20	-0.250			
0.0723	4629.94	4.0700	4.0699	-0.8313	24.92	0.21	-0.250			
0.0749	4792.55	4.0670	4.0671	-0.8359	24.93	0.22	-0.250			
0.0774	4952.47	4.0640	4.0640	-0.8338	24.94	0.23	-0.250			
0.0799	5113.90	4.0610	4.0610	-0.8336	24.95	0.24	-0.250	0.281	0.513	
0.0824	5273.58	4.0580	4.0579	-0.8326	24.95	0.24	-0.250			
0.0849	5432.90	4.0550	4.0551	-0.8318	24.96	0.25	-0.250			
0.0874	5592.38	4.0520	4.0518	-0.8348	24.97	0.26	-0.250			
0.0898	5749.94	4.0490	4.0491	-0.8398	24.97	0.26	-0.250			
0.0924	5912.98	4.0460	4.0459	-0.8424	24.98	0.27	-0.250			
0.0949	6076.47	4.0430	4.0430	-0.8439	24.98	0.27	-0.250			
