Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1273	0.0000	5.96	-0.03	-0.749			
0.0000	0.00	4.0940	4.1273	0.0000	5.96	-0.03	-0.749			
0.0001	9.52	4.0880	4.0878	-0.0345	5.96	-0.03	-0.750			
0.0003	18.70	4.0850	4.0844	-0.0611	5.96	-0.03	-0.750			
0.0005	32.65	4.0820	4.0817	-0.0882	5.96	-0.03	-0.750			
0.0008	52.78	4.0790	4.0789	-0.1136	5.96	-0.03	-0.750			
0.0012	77.47	4.0760	4.0760	-0.1381	5.96	-0.03	-0.750			
0.0017	106.44	4.0730	4.0730	-0.1636	5.97	-0.02	-0.750			
0.0022	140.15	4.0700	4.0701	-0.1869	5.97	-0.02	-0.750			
0.0028	179.67	4.0670	4.0670	-0.2097	5.97	-0.02	-0.750			
0.0035	222.20	4.0640	4.0640	-0.2316	5.97	-0.02	-0.750			
0.0042	268.14	4.0610	4.0611	-0.2555	5.97	-0.02	-0.750			
0.0050	318.83	4.0580	4.0579	-0.2791	5.97	-0.02	-0.750			
0.0059	374.58	4.0550	4.0550	-0.3030	5.98	-0.01	-0.750			
0.0068	435.13	4.0520	4.0520	-0.3275	5.98	-0.01	-0.750			
0.0078	501.27	4.0490	4.0490	-0.3516	5.98	-0.01	-0.750			
0.0089	571.44	4.0460	4.0460	-0.3742	5.98	-0.01	-0.750			
0.0101	645.91	4.0430	4.0430	-0.3945	5.99	-0.00	-0.750			
0.0113	723.10	4.0400	4.0399	-0.4127	5.99	-0.00	-0.750			
0.0126	804.47	4.0370	4.0370	-0.4309	5.99	0.00	-0.750			
0.0139	888.39	4.0340	4.0340	-0.4528	5.99	0.00	-0.750			
0.0153	976.07	4.0310	4.0309	-0.4748	6.00	0.01	-0.750			
0.0167	1070.78	4.0280	4.0280	-0.4931	6.00	0.01	-0.750			
0.0182	1167.97	4.0250	4.0250	-0.5137	6.01	0.02	-0.750			
0.0198	1269.04	4.0220	4.0221	-0.5370	6.01	0.02	-0.750			
0.0215	1373.84	4.0190	4.0191	-0.5580	6.01	0.02	-0.750			
0.0232	1482.52	4.0160	4.0158	-0.5780	6.02	0.03	-0.750			
0.0249	1595.53	4.0130	4.0131	-0.5938	6.02	0.03	-0.750			
0.0268	1712.33	4.0100	4.0099	-0.6083	6.03	0.04	-0.750			
0.0286	1832.34	4.0070	4.0071	-0.6200	6.03	0.04	-0.750			
0.0305	1952.58	4.0040	4.0041	-0.6291	6.04	0.05	-0.750			
0.0324	2074.28	4.0010	4.0009	-0.6387	6.05	0.06	-0.750			
0.0343	2197.43	3.9980	3.9979	-0.6466	6.05	0.06	-0.750			
0.0363	2321.75	3.9950	3.9951	-0.6536	6.06	0.07	-0.750			
0.0383	2449.00	3.9920	3.9920	-0.6596	6.06	0.07	-0.750			
0.0403	2577.34	3.9890	3.9889	-0.6693	6.07	0.08	-0.750			
0.0423	2706.07	3.9860	3.9861	-0.6752	6.08	0.09	-0.750			
0.0443	2835.96	3.9830	3.9830	-0.6786	6.08	0.09	-0.750			
0.0464	2967.49	3.9800	3.9799	-0.6850	6.09	0.10	-0.750			
0.0484	3099.98	3.9770	3.9770	-0.6879	6.10	0.11	-0.750			
0.0505	3231.76	3.9740	3.9740	-0.6938	6.11	0.12	-0.750			
