Relative time (s)	Voltage (V)	Temperature (°C)	
18.941	3.4317	9.78	
78.941	3.4675	9.83	
138.941	3.4772	9.81	
198.941	3.4819	9.76	
258.941	3.4843	9.70	
318.941	3.4862	9.64	
378.941	3.4880	9.57	
438.941	3.4889	9.50	
498.941	3.4896	9.42	
558.941	3.4906	9.34	
618.941	3.4915	9.26	
678.941	3.4920	9.19	
738.941	3.4927	9.11	
798.941	3.4930	9.03	
858.941	3.4933	8.96	
918.941	3.4937	8.88	
978.941	3.4943	8.80	
1038.941	3.4945	8.73	
1098.941	3.4947	8.67	
1158.941	3.4950	8.60	
1218.941	3.4954	8.52	
1278.941	3.4956	8.45	
1338.941	3.4957	8.39	
1398.941	3.4957	8.32	
1458.941	3.4962	8.25	
1518.941	3.4966	8.19	
1578.941	3.4971	8.12	
1638.941	3.4968	8.06	
1698.941	3.4971	8.00	
1758.941	3.4970	7.94	
1818.941	3.4972	7.88	
1878.941	3.4976	7.83	
1938.941	3.4977	7.77	
1998.941	3.4975	7.71	
2058.941	3.4983	7.65	
2118.941	3.4983	7.60	
2178.941	3.4985	7.55	
2238.941	3.4985	7.50	
2298.941	3.4988	7.44	
2358.941	3.4987	7.39	
2418.941	3.4989	7.35	
2478.941	3.4989	7.29	
2538.941	3.4994	7.24	
2598.941	3.4987	7.19	
2658.941	3.4994	7.16	
2718.941	3.4993	7.10	
2778.941	3.4993	7.07	
2838.941	3.4996	7.02	
2898.941	3.4997	6.98	
2958.941	3.4996	6.94	
3018.941	3.5000	6.91	
3078.941	3.4998	6.86	
3138.941	3.5000	6.82	
3198.941	3.5002	6.79	
3258.941	3.5004	6.75	
3318.941	3.5003	6.71	
3378.941	3.5008	6.68	
3438.941	3.5003	6.64	
3498.941	3.5008	6.61	
3558.941	3.5004	6.57	
3618.941	3.5009	6.54	
3678.941	3.5008	6.51	
3738.941	3.5009	6.47	
3798.941	3.5011	6.45	
3858.941	3.5014	6.42	
