Relative time (s)	Voltage (V)	Temperature (°C)	
40.970	3.4422	8.71	
54.970	3.4507	8.72	
114.970	3.4698	8.72	
174.970	3.4776	8.68	
234.970	3.4817	8.64	
294.970	3.4844	8.59	
354.970	3.4861	8.52	
414.970	3.4875	8.48	
474.970	3.4887	8.41	
534.970	3.4893	8.35	
594.970	3.4901	8.29	
654.970	3.4906	8.22	
714.970	3.4913	8.16	
774.970	3.4919	8.09	
834.970	3.4922	8.03	
894.970	3.4926	7.97	
954.970	3.4933	7.91	
1014.970	3.4931	7.84	
1074.970	3.4938	7.78	
1134.970	3.4943	7.72	
1194.970	3.4942	7.67	
1254.970	3.4944	7.61	
1314.970	3.4948	7.55	
1374.970	3.4950	7.48	
1434.970	3.4951	7.43	
1494.970	3.4956	7.37	
1554.970	3.4957	7.32	
1614.970	3.4959	7.26	
1674.970	3.4957	7.21	
1734.970	3.4964	7.15	
1794.970	3.4969	7.08	
1854.970	3.4968	7.03	
1914.970	3.4966	6.98	
1974.970	3.4971	6.93	
2034.970	3.4969	6.88	
2094.970	3.4974	6.83	
2154.970	3.4972	6.78	
2214.970	3.4973	6.74	
2274.970	3.4975	6.69	
2334.970	3.4980	6.65	
2394.970	3.4976	6.60	
2454.970	3.4977	6.55	
2514.970	3.4981	6.50	
2574.970	3.4982	6.46	
2634.970	3.4982	6.42	
2694.970	3.4982	6.38	
2754.970	3.4984	6.33	
2814.970	3.4985	6.29	
2874.970	3.4986	6.26	
2934.970	3.4988	6.21	
2994.970	3.4988	6.18	
3054.970	3.4988	6.14	
3114.970	3.4989	6.10	
3174.970	3.4990	6.06	
3234.970	3.4989	6.03	
3284.974	3.4995	5.99	
