Relative time (s)	Voltage (V)	Temperature (°C)	
25.764	3.4283	8.68	
49.764	3.4487	8.70	
109.764	3.4689	8.70	
169.764	3.4771	8.66	
229.764	3.4812	8.60	
289.764	3.4840	8.55	
349.764	3.4854	8.49	
409.764	3.4872	8.41	
469.764	3.4880	8.34	
529.764	3.4894	8.27	
589.764	3.4894	8.20	
649.764	3.4904	8.13	
709.764	3.4911	8.05	
769.764	3.4915	7.98	
829.764	3.4917	7.91	
889.764	3.4921	7.84	
949.764	3.4925	7.78	
1009.764	3.4930	7.71	
1069.764	3.4933	7.65	
1129.764	3.4938	7.59	
1189.764	3.4940	7.52	
1249.764	3.4944	7.46	
1309.764	3.4946	7.40	
1369.764	3.4947	7.34	
1429.764	3.4949	7.29	
1489.764	3.4953	7.23	
1549.764	3.4953	7.18	
1609.764	3.4955	7.14	
1669.764	3.4956	7.08	
1729.764	3.4956	7.04	
1789.764	3.4962	6.99	
1849.764	3.4964	6.95	
1909.764	3.4962	6.91	
1969.764	3.4964	6.86	
2029.764	3.4969	6.82	
2089.764	3.4968	6.78	
2149.764	3.4969	6.74	
2209.764	3.4972	6.70	
2269.764	3.4972	6.66	
2329.764	3.4973	6.63	
2389.764	3.4975	6.59	
2449.764	3.4977	6.55	
2509.764	3.4975	6.51	
2569.764	3.4978	6.47	
2629.764	3.4976	6.43	
2689.764	3.4980	6.40	
2749.764	3.4981	6.36	
2809.764	3.4982	6.32	
2869.764	3.4986	6.29	
2929.764	3.4984	6.25	
2989.764	3.4985	6.22	
3049.764	3.4985	6.18	
3109.764	3.4985	6.14	
3169.764	3.4986	6.11	
3229.764	3.4983	6.07	
3289.764	3.4991	6.04	
3349.764	3.4990	6.00	
3352.768	3.4992	5.99	
