Relative time (s)	Voltage (V)	Temperature (°C)	
14.910	3.4162	8.97	
74.910	3.4633	9.02	
134.910	3.4757	9.00	
194.910	3.4810	8.95	
254.910	3.4838	8.90	
314.910	3.4861	8.83	
374.910	3.4877	8.76	
434.910	3.4886	8.70	
494.910	3.4897	8.63	
554.910	3.4906	8.56	
614.910	3.4914	8.49	
674.910	3.4919	8.41	
734.910	3.4926	8.34	
794.910	3.4928	8.28	
854.910	3.4933	8.20	
914.910	3.4936	8.13	
974.910	3.4941	8.08	
1034.910	3.4945	8.01	
1094.910	3.4947	7.95	
1154.910	3.4949	7.89	
1214.910	3.4952	7.83	
1274.910	3.4956	7.77	
1334.910	3.4961	7.72	
1394.910	3.4963	7.66	
1454.910	3.4963	7.60	
1514.910	3.4965	7.55	
1574.910	3.4966	7.49	
1634.910	3.4968	7.45	
1694.910	3.4968	7.39	
1754.910	3.4970	7.35	
1814.910	3.4971	7.30	
1874.910	3.4974	7.25	
1934.910	3.4976	7.20	
1994.910	3.4979	7.16	
2054.910	3.4977	7.11	
2114.910	3.4978	7.06	
2174.910	3.4982	7.03	
2234.910	3.4984	6.98	
2294.910	3.4986	6.94	
2354.910	3.4986	6.90	
2414.910	3.4987	6.86	
2474.910	3.4989	6.82	
2534.910	3.4988	6.78	
2594.910	3.4991	6.74	
2654.910	3.4989	6.71	
2714.910	3.4993	6.67	
2774.910	3.4992	6.63	
2834.910	3.4995	6.60	
2894.910	3.4997	6.56	
2954.910	3.4997	6.53	
3014.910	3.4997	6.49	
3074.910	3.4999	6.46	
3134.910	3.4999	6.42	
3194.910	3.4999	6.39	
3254.910	3.4996	6.35	
3314.910	3.5001	6.32	
3374.910	3.5003	6.29	
3434.910	3.5001	6.25	
3494.910	3.5005	6.22	
3554.910	3.5004	6.19	
3614.910	3.5005	6.16	
3674.910	3.5004	6.13	
3734.910	3.5007	6.09	
3794.910	3.5004	6.06	
3854.910	3.5009	6.03	
