Relative time (s)	Voltage (V)	Temperature (°C)	
22.698	3.3301	19.22	
82.698	3.3694	19.27	
142.698	3.3835	19.28	
202.698	3.3920	19.25	
262.698	3.3979	19.22	
322.698	3.4022	19.19	
382.698	3.4057	19.14	
442.698	3.4086	19.08	
502.698	3.4107	19.04	
562.698	3.4131	18.99	
622.698	3.4144	18.94	
682.698	3.4160	18.88	
742.698	3.4172	18.84	
802.698	3.4182	18.79	
862.698	3.4192	18.73	
922.698	3.4203	18.68	
982.698	3.4211	18.63	
1042.698	3.4221	18.57	
1102.698	3.4227	18.52	
1162.698	3.4233	18.47	
1222.698	3.4236	18.42	
1282.698	3.4244	18.37	
1342.698	3.4248	18.32	
1402.698	3.4256	18.27	
1462.698	3.4259	18.22	
1522.698	3.4260	18.17	
1582.698	3.4267	18.12	
1642.698	3.4272	18.08	
1702.698	3.4272	18.02	
1762.698	3.4280	17.99	
1822.698	3.4281	17.94	
1882.698	3.4285	17.89	
1942.698	3.4288	17.86	
2002.698	3.4290	17.83	
2062.698	3.4295	17.80	
2122.698	3.4298	17.75	
2182.698	3.4297	17.73	
2242.698	3.4302	17.69	
2302.698	3.4302	17.66	
2362.698	3.4305	17.64	
2422.698	3.4310	17.62	
2482.698	3.4311	17.59	
2542.698	3.4312	17.57	
2602.698	3.4315	17.53	
2662.698	3.4318	17.51	
2722.698	3.4319	17.48	
2782.698	3.4321	17.46	
2842.698	3.4322	17.44	
2902.698	3.4329	17.41	
2962.698	3.4329	17.38	
3022.698	3.4329	17.36	
3082.698	3.4329	17.33	
3142.698	3.4331	17.31	
3202.698	3.4333	17.28	
3262.698	3.4334	17.26	
3322.698	3.4337	17.24	
3382.698	3.4336	17.22	
3442.698	3.4338	17.19	
3502.698	3.4341	17.17	
3562.698	3.4343	17.15	
3622.698	3.4346	17.13	
3682.698	3.4346	17.11	
3742.698	3.4350	17.08	
3802.698	3.4348	17.06	
3862.698	3.4349	17.04	
