Relative time (s)	Voltage (V)	Temperature (°C)	
6.790	3.3781	9.20	
66.790	3.4536	9.30	
126.790	3.4693	9.30	
186.790	3.4760	9.27	
246.790	3.4796	9.23	
306.790	3.4822	9.18	
366.790	3.4837	9.13	
426.790	3.4849	9.08	
486.790	3.4863	9.01	
546.790	3.4872	8.96	
606.790	3.4878	8.88	
666.790	3.4889	8.82	
726.790	3.4889	8.75	
786.790	3.4896	8.67	
846.790	3.4899	8.60	
906.790	3.4905	8.52	
966.790	3.4911	8.45	
1026.790	3.4911	8.39	
1086.790	3.4915	8.32	
1146.790	3.4919	8.25	
1206.790	3.4920	8.18	
1266.790	3.4926	8.12	
1326.790	3.4924	8.05	
1386.790	3.4931	7.99	
1446.790	3.4930	7.92	
1506.790	3.4932	7.86	
1566.790	3.4933	7.82	
1626.790	3.4938	7.76	
1686.790	3.4937	7.70	
1746.790	3.4942	7.65	
1806.790	3.4941	7.60	
1866.790	3.4945	7.55	
1926.790	3.4947	7.50	
1986.790	3.4950	7.45	
2046.790	3.4952	7.41	
2106.790	3.4950	7.36	
2166.790	3.4954	7.31	
2226.790	3.4954	7.27	
2286.790	3.4953	7.22	
2346.790	3.4956	7.19	
2406.790	3.4955	7.14	
2466.790	3.4959	7.10	
2526.790	3.4958	7.06	
2586.790	3.4959	7.02	
2646.790	3.4961	6.98	
2706.790	3.4961	6.95	
2766.790	3.4964	6.91	
2826.790	3.4963	6.88	
2886.790	3.4960	6.84	
2946.790	3.4969	6.81	
3006.790	3.4966	6.78	
3066.790	3.4965	6.75	
3126.790	3.4969	6.72	
3186.790	3.4970	6.69	
3246.790	3.4969	6.66	
3306.790	3.4968	6.63	
3366.790	3.4971	6.61	
3426.790	3.4974	6.58	
3486.790	3.4972	6.56	
3546.790	3.4972	6.53	
3606.790	3.4974	6.50	
3666.790	3.4976	6.48	
3726.790	3.4974	6.45	
3786.790	3.4976	6.43	
3846.790	3.4977	6.40	
