Relative time (s)	Voltage (V)	Temperature (°C)	
8.401	3.3938	8.57	
36.401	3.4420	8.63	
96.401	3.4679	8.65	
156.401	3.4774	8.62	
216.401	3.4819	8.59	
276.401	3.4845	8.54	
336.401	3.4863	8.49	
396.401	3.4878	8.43	
456.401	3.4890	8.38	
516.401	3.4896	8.32	
576.401	3.4906	8.26	
636.401	3.4914	8.20	
696.401	3.4916	8.14	
756.401	3.4925	8.07	
816.401	3.4930	8.01	
876.401	3.4932	7.95	
936.401	3.4934	7.89	
996.401	3.4940	7.83	
1056.401	3.4943	7.77	
1116.401	3.4950	7.71	
1176.401	3.4950	7.64	
1236.401	3.4953	7.58	
1296.401	3.4956	7.52	
1356.401	3.4956	7.46	
1416.401	3.4961	7.41	
1476.401	3.4961	7.34	
1536.401	3.4965	7.29	
1596.401	3.4969	7.23	
1656.401	3.4971	7.17	
1716.401	3.4969	7.11	
1776.401	3.4971	7.06	
1836.401	3.4973	7.00	
1896.401	3.4976	6.95	
1956.401	3.4977	6.90	
2016.401	3.4980	6.85	
2076.401	3.4981	6.80	
2136.401	3.4982	6.75	
2196.401	3.4984	6.69	
2256.401	3.4984	6.65	
2316.401	3.4986	6.60	
2376.401	3.4987	6.56	
2436.401	3.4990	6.51	
2496.401	3.4987	6.47	
2556.401	3.4992	6.43	
2616.401	3.4993	6.38	
2676.401	3.4990	6.34	
2736.401	3.4992	6.30	
2796.401	3.4992	6.26	
2856.401	3.4994	6.22	
2916.401	3.4996	6.17	
2976.401	3.4995	6.14	
3036.401	3.5000	6.09	
3096.401	3.4998	6.06	
3156.401	3.5000	6.02	
3188.404	3.5001	5.99	
