Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.21	4.1080	4.1071	-0.0436	5.98	-0.01	-0.750			
0.0004	26.93	4.1050	4.1044	-0.0813	5.98	-0.01	-0.750			
0.0007	46.13	4.1020	4.1017	-0.1097	5.98	-0.01	-0.750			
0.0011	71.11	4.0990	4.0989	-0.1339	5.98	-0.01	-0.750			
0.0015	98.73	4.0960	4.0962	-0.1586	5.98	-0.01	-0.750			
0.0021	131.54	4.0930	4.0931	-0.1831	5.98	-0.01	-0.750			
0.0027	169.80	4.0900	4.0902	-0.2084	5.98	-0.01	-0.750			
0.0033	211.62	4.0870	4.0869	-0.2302	5.98	-0.01	-0.750			
0.0040	258.22	4.0840	4.0841	-0.2541	5.98	-0.01	-0.750			
0.0048	309.47	4.0810	4.0810	-0.2773	5.99	-0.00	-0.750			
0.0057	365.22	4.0780	4.0780	-0.3008	5.99	-0.00	-0.750			
0.0067	426.30	4.0750	4.0749	-0.3218	5.99	-0.00	-0.750			
0.0076	489.25	4.0720	4.0720	-0.3411	5.99	-0.00	-0.750			
0.0087	556.27	4.0690	4.0691	-0.3629	5.99	-0.00	-0.750			
0.0098	628.05	4.0660	4.0660	-0.3847	5.99	-0.00	-0.750			
0.0110	703.39	4.0630	4.0630	-0.4110	5.99	0.00	-0.750			
0.0123	785.02	4.0600	4.0598	-0.4332	5.99	0.00	-0.750			
0.0136	870.71	4.0570	4.0570	-0.4583	5.99	0.00	-0.750			
0.0150	961.73	4.0540	4.0543	-0.4821	5.99	0.00	-0.750			
0.0165	1058.00	4.0510	4.0509	-0.4987	5.99	0.00	-0.750			
0.0180	1155.15	4.0480	4.0480	-0.5220	6.00	0.01	-0.750			
0.0196	1257.07	4.0450	4.0451	-0.5381	6.00	0.01	-0.750			
0.0213	1361.79	4.0420	4.0419	-0.5530	6.00	0.01	-0.750			
0.0230	1471.48	4.0390	4.0392	-0.5716	6.00	0.01	-0.750			
0.0247	1582.36	4.0360	4.0360	-0.5802	6.00	0.01	-0.750			
0.0265	1695.57	4.0330	4.0330	-0.5943	6.01	0.02	-0.750			
0.0283	1810.07	4.0300	4.0300	-0.6135	6.01	0.02	-0.750			
0.0301	1927.89	4.0270	4.0269	-0.6248	6.01	0.02	-0.750			
0.0320	2050.88	4.0240	4.0239	-0.6407	6.01	0.02	-0.750			
0.0340	2175.83	4.0210	4.0211	-0.6498	6.02	0.03	-0.750			
0.0360	2302.31	4.0180	4.0182	-0.6664	6.02	0.03	-0.750			
0.0380	2432.40	4.0150	4.0151	-0.6779	6.03	0.04	-0.750			
0.0400	2563.07	4.0120	4.0118	-0.6821	6.03	0.04	-0.750			
0.0421	2694.57	4.0090	4.0091	-0.6870	6.04	0.05	-0.750			
0.0442	2829.50	4.0060	4.0060	-0.6896	6.04	0.05	-0.750			
0.0463	2961.71	4.0030	4.0030	-0.6883	6.05	0.06	-0.750			
0.0483	3093.74	4.0000	4.0002	-0.6904	6.05	0.06	-0.750			
0.0504	3223.40	3.9970	3.9970	-0.6923	6.06	0.07	-0.750			
0.0524	3355.34	3.9940	3.9940	-0.7011	6.06	0.07	-0.750			
0.0545	3490.41	3.9910	3.9908	-0.7150	6.07	0.08	-0.750			
0.0567	3629.14	3.9880	3.9881	-0.7269	6.08	0.09	-0.750			
0.0589	3772.09	3.9850	3.9850	-0.7350	6.08	0.09	-0.750			
0.0612	3916.21	3.9820	3.9820	-0.7395	6.09	0.10	-0.750			
0.0634	4058.84	3.9790	3.9790	-0.7412	6.10	0.11	-0.750			
0.0656	4199.70	3.9760	3.9760	-0.7424	6.11	0.12	-0.750			
0.0678	4342.38	3.9730	3.9730	-0.7467	6.11	0.12	-0.750			
0.0701	4485.05	3.9700	3.9699	-0.7471	6.12	0.13	-0.750			
0.0723	4629.80	3.9670	3.9670	-0.7488	6.13	0.14	-0.750			
0.0746	4775.96	3.9640	3.9642	-0.7501	6.13	0.14	-0.750			
0.0769	4918.58	3.9610	3.9610	-0.7509	6.14	0.15	-0.750			
0.0791	5062.35	3.9580	3.9581	-0.7470	6.15	0.16	-0.750			
0.0813	5204.21	3.9550	3.9549	-0.7534	6.16	0.17	-0.750			
0.0836	5349.00	3.9520	3.9520	-0.7546	6.16	0.17	-0.750			
0.0859	5495.57	3.9490	3.9491	-0.7633	6.17	0.18	-0.750			
0.0882	5642.44	3.9460	3.9461	-0.7704	6.18	0.19	-0.750			
0.0905	5792.38	3.9430	3.9430	-0.7786	6.19	0.20	-0.750			
0.0929	5942.61	3.9400	3.9400	-0.7784	6.20	0.21	-0.750			
0.0952	6093.44	3.9370	3.9369	-0.7785	6.21	0.22	-0.750			
0.0975	6241.77	3.9340	3.9342	-0.7719	6.22	0.23	-0.750			
0.0999	6391.28	3.9310	3.9310	-0.7697	6.23	0.24	-0.750			
0.1021	6535.22	3.9280	3.9278	-0.7665	6.23	0.24	-0.750			
0.1044	6681.54	3.9250	3.9252	-0.7646	6.24	0.25	-0.750			
0.1067	6827.85	3.9220	3.9219	-0.7705	6.25	0.26	-0.750			
0.1090	6978.61	3.9190	3.9190	-0.7769	6.25	0.26	-0.750			
0.1114	7128.89	3.9160	3.9161	-0.7791	6.26	0.27	-0.750			
0.1137	7276.53	3.9130	3.9130	-0.7884	6.27	0.28	-0.750			
0.1161	7429.91	3.9100	3.9100	-0.7893	6.28	0.29	-0.750			
0.1184	7580.02	3.9070	3.9070	-0.7865	6.29	0.30	-0.750			
0.1208	7732.80	3.9040	3.9039	-0.7903	6.30	0.31	-0.750			
0.1232	7884.79	3.9010	3.9013	-0.7928	6.31	0.32	-0.750			
0.1256	8037.99	3.8980	3.8980	-0.7949	6.32	0.33	-0.750			
0.1280	8189.56	3.8950	3.8949	-0.8012	6.33	0.34	-0.750			
0.1304	8343.43	3.8920	3.8920	-0.8011	6.34	0.35	-0.750			
0.1328	8498.88	3.8890	3.8889	-0.8094	6.35	0.36	-0.750			
0.1352	8653.80	3.8860	3.8862	-0.8102	6.36	0.37	-0.750			
0.1377	8810.67	3.8830	3.8829	-0.8095	6.37	0.38	-0.750			
0.1401	8965.30	3.8800	3.8800	-0.8108	6.38	0.39	-0.750			
0.1425	9120.84	3.8770	3.8770	-0.8110	6.39	0.40	-0.750			
0.1449	9275.73	3.8740	3.8739	-0.8095	6.40	0.41	-0.750			
0.1474	9433.71	3.8710	3.8711	-0.8146	6.41	0.42	-0.750			
0.1498	9589.12	3.8680	3.8679	-0.8141	6.42	0.43	-0.750			
0.1523	9746.64	3.8650	3.8649	-0.8156	6.43	0.44	-0.750			
0.1548	9904.00	3.8620	3.8620	-0.8152	6.44	0.45	-0.750			
0.1572	10059.01	3.8590	3.8590	-0.8108	6.45	0.46	-0.750			
0.1596	10215.53	3.8560	3.8561	-0.8138	6.46	0.47	-0.750			
0.1621	10371.52	3.8530	3.8528	-0.8151	6.47	0.48	-0.750			
0.1645	10525.66	3.8500	3.8500	-0.8209	6.48	0.49	-0.750			
0.1669	10683.02	3.8470	3.8469	-0.8300	6.49	0.50	-0.750			
0.1694	10843.59	3.8440	3.8440	-0.8357	6.50	0.51	-0.750			
0.1720	11007.65	3.8410	3.8408	-0.8399	6.51	0.52	-0.750			
0.1745	11170.40	3.8380	3.8379	-0.8387	6.51	0.52	-0.750			
0.1770	11331.04	3.8350	3.8350	-0.8379	6.52	0.53	-0.750			
0.1796	11491.30	3.8320	3.8319	-0.8306	6.53	0.54	-0.750			
0.1820	11647.42	3.8290	3.8291	-0.8241	6.54	0.55	-0.750			
0.1845	11807.18	3.8260	3.8260	-0.8280	6.55	0.56	-0.750			
0.1870	11966.03	3.8230	3.8229	-0.8296	6.56	0.57	-0.750			
0.1894	12124.44	3.8200	3.8200	-0.8392	6.57	0.58	-0.750			
0.1920	12285.31	3.8170	3.8169	-0.8439	6.58	0.59	-0.750			
0.1945	12449.21	3.8140	3.8140	-0.8446	6.59	0.60	-0.750			
0.1971	12614.22	3.8110	3.8109	-0.8462	6.60	0.61	-0.750			
0.1996	12777.50	3.8080	3.8080	-0.8435	6.61	0.62	-0.750			
0.2022	12939.45	3.8050	3.8050	-0.8410	6.62	0.63	-0.750			
0.2047	13098.09	3.8020	3.8020	-0.8361	6.63	0.64	-0.750			
0.2071	13255.34	3.7990	3.7990	-0.8320	6.64	0.65	-0.750			
0.2096	13417.33	3.7960	3.7959	-0.8397	6.65	0.66	-0.750			
0.2122	13578.86	3.7930	3.7930	-0.8463	6.66	0.67	-0.750			
0.2147	13742.16	3.7900	3.7900	-0.8543	6.67	0.68	-0.750			
0.2173	13907.50	3.7870	3.7870	-0.8538	6.68	0.69	-0.750			
0.2199	14071.84	3.7840	3.7840	-0.8540	6.69	0.70	-0.750			
0.2224	14236.74	3.7810	3.7812	-0.8577	6.70	0.71	-0.750			
0.2250	14401.38	3.7780	3.7780	-0.8588	6.71	0.72	-0.750			
0.2276	14565.10	3.7750	3.7749	-0.8631	6.71	0.72	-0.750			
0.2301	14729.50	3.7720	3.7721	-0.8666	6.72	0.73	-0.750			
