Relative time (s)	Voltage (V)	Temperature (°C)	
5.371	3.3840	9.02	
65.371	3.4666	9.11	
125.371	3.4793	9.11	
185.371	3.4841	9.06	
245.371	3.4874	9.02	
305.371	3.4894	8.95	
365.371	3.4909	8.89	
425.371	3.4926	8.82	
485.371	3.4933	8.76	
545.371	3.4942	8.68	
605.371	3.4949	8.62	
665.371	3.4952	8.56	
725.371	3.4961	8.48	
785.371	3.4968	8.41	
845.371	3.4967	8.34	
905.371	3.4975	8.27	
965.371	3.4981	8.20	
1025.371	3.4980	8.14	
1085.371	3.4986	8.07	
1145.371	3.4985	8.00	
1205.371	3.4990	7.94	
1265.371	3.4990	7.88	
1325.371	3.4997	7.82	
1385.371	3.5000	7.76	
1445.371	3.5003	7.69	
1505.371	3.5004	7.63	
1565.371	3.5003	7.57	
1625.371	3.5005	7.51	
1685.371	3.5008	7.45	
1745.371	3.5011	7.39	
1805.371	3.5015	7.33	
1865.371	3.5015	7.27	
1925.371	3.5018	7.21	
1985.371	3.5019	7.16	
2045.371	3.5015	7.09	
2105.371	3.5021	7.04	
2165.371	3.5023	6.98	
2225.371	3.5022	6.93	
2285.371	3.5022	6.88	
2345.371	3.5024	6.82	
2405.371	3.5027	6.77	
2465.371	3.5028	6.72	
2525.371	3.5029	6.67	
2585.371	3.5030	6.62	
2645.371	3.5029	6.57	
2705.371	3.5032	6.53	
2765.371	3.5035	6.48	
2825.371	3.5034	6.44	
2885.371	3.5036	6.39	
2945.371	3.5037	6.34	
3005.371	3.5037	6.30	
3065.371	3.5034	6.26	
3125.371	3.5037	6.22	
3185.371	3.5039	6.17	
3245.371	3.5039	6.13	
3305.371	3.5041	6.09	
3365.371	3.5043	6.06	
3425.371	3.5041	6.01	
3457.375	3.5042	5.99	
