Relative time (s)	Voltage (V)	Temperature (°C)	
18.440	3.4190	8.85	
78.440	3.4617	8.90	
138.440	3.4735	8.88	
198.440	3.4795	8.85	
258.440	3.4827	8.80	
318.440	3.4847	8.74	
378.440	3.4862	8.69	
438.440	3.4875	8.63	
498.440	3.4885	8.57	
558.440	3.4892	8.50	
618.440	3.4897	8.44	
678.440	3.4904	8.37	
738.440	3.4909	8.31	
798.440	3.4915	8.25	
858.440	3.4922	8.17	
918.440	3.4923	8.10	
978.440	3.4924	8.03	
1038.440	3.4928	7.98	
1098.440	3.4933	7.91	
1158.440	3.4938	7.84	
1218.440	3.4941	7.78	
1278.440	3.4939	7.72	
1338.440	3.4943	7.66	
1398.440	3.4947	7.60	
1458.440	3.4949	7.53	
1518.440	3.4951	7.47	
1578.440	3.4954	7.42	
1638.440	3.4954	7.36	
1698.440	3.4957	7.30	
1758.440	3.4961	7.25	
1818.440	3.4959	7.19	
1878.440	3.4959	7.13	
1938.440	3.4962	7.08	
1998.440	3.4962	7.02	
2058.440	3.4964	6.97	
2118.440	3.4966	6.92	
2178.440	3.4969	6.87	
2238.440	3.4969	6.83	
2298.440	3.4970	6.78	
2358.440	3.4972	6.73	
2418.440	3.4973	6.69	
2478.440	3.4973	6.64	
2538.440	3.4976	6.60	
2598.440	3.4974	6.55	
2658.440	3.4979	6.51	
2718.440	3.4975	6.46	
2778.440	3.4980	6.42	
2838.440	3.4982	6.38	
2898.440	3.4979	6.35	
2958.440	3.4980	6.30	
3018.440	3.4983	6.27	
3078.440	3.4981	6.22	
3138.440	3.4982	6.18	
3198.440	3.4987	6.15	
3258.440	3.4985	6.11	
3318.440	3.4987	6.07	
3378.440	3.4988	6.04	
3438.440	3.4989	6.01	
3450.445	3.4989	5.99	
