Relative time (s)	Voltage (V)	Temperature (°C)	
2.009	3.2773	8.89	
62.009	3.4612	8.96	
122.009	3.4737	8.94	
182.009	3.4787	8.89	
242.009	3.4817	8.83	
302.009	3.4839	8.75	
362.009	3.4852	8.67	
422.009	3.4865	8.61	
482.009	3.4876	8.53	
540.009	3.4884	8.43	
542.009	3.4882	8.43	
602.009	3.4890	8.36	
660.009	3.4898	8.26	
662.009	3.4898	8.26	
722.009	3.4902	8.20	
777.009	3.4907	8.10	
782.009	3.4907	8.10	
842.009	3.4912	8.02	
902.009	3.4916	7.94	
962.009	3.4920	7.86	
1022.009	3.4924	7.78	
1082.009	3.4927	7.71	
1142.009	3.4930	7.62	
1202.009	3.4936	7.55	
1262.009	3.4937	7.47	
1322.009	3.4940	7.39	
1382.009	3.4945	7.32	
1442.009	3.4946	7.25	
1502.009	3.4948	7.17	
1562.009	3.4950	7.09	
1622.009	3.4950	7.02	
1682.009	3.4953	6.96	
1742.009	3.4955	6.88	
1802.009	3.4955	6.82	
1862.009	3.4958	6.73	
1922.009	3.4959	6.66	
1982.009	3.4959	6.60	
2042.009	3.4962	6.53	
2102.009	3.4963	6.47	
2162.009	3.4964	6.40	
2222.009	3.4967	6.35	
2282.009	3.4968	6.28	
2342.009	3.4968	6.23	
2402.009	3.4970	6.16	
2462.009	3.4972	6.10	
2522.009	3.4971	6.04	
2579.009	3.4973	5.99	
