Relative time (s)	Voltage (V)	Temperature (°C)	
4.851	3.3687	9.03	
35.851	3.4420	9.10	
95.851	3.4686	9.11	
155.851	3.4772	9.08	
215.851	3.4817	9.03	
275.851	3.4842	8.97	
335.851	3.4862	8.91	
395.851	3.4875	8.85	
455.851	3.4889	8.78	
515.851	3.4895	8.71	
575.851	3.4903	8.64	
635.851	3.4908	8.58	
695.851	3.4917	8.51	
755.851	3.4919	8.44	
815.851	3.4923	8.37	
875.851	3.4927	8.30	
935.851	3.4930	8.23	
995.851	3.4935	8.16	
1055.851	3.4940	8.09	
1115.851	3.4945	8.02	
1175.851	3.4944	7.96	
1235.851	3.4950	7.90	
1295.851	3.4952	7.83	
1355.851	3.4953	7.77	
1415.851	3.4952	7.72	
1475.851	3.4960	7.66	
1535.851	3.4958	7.61	
1595.851	3.4964	7.55	
1655.851	3.4964	7.49	
1715.851	3.4964	7.44	
1775.851	3.4968	7.39	
1835.851	3.4967	7.33	
1895.851	3.4966	7.28	
1955.851	3.4971	7.22	
2015.851	3.4974	7.16	
2075.851	3.4972	7.11	
2135.851	3.4976	7.07	
2195.851	3.4975	7.01	
2255.851	3.4979	6.96	
2315.851	3.4977	6.91	
2375.851	3.4980	6.86	
2435.851	3.4982	6.81	
2495.851	3.4982	6.76	
2555.851	3.4983	6.73	
2615.851	3.4982	6.68	
2675.851	3.4986	6.63	
2735.851	3.4988	6.58	
2795.851	3.4987	6.54	
2855.851	3.4991	6.50	
2915.851	3.4994	6.46	
2975.851	3.4991	6.42	
3035.851	3.4991	6.37	
3095.851	3.4992	6.33	
3155.851	3.4991	6.29	
3215.851	3.4995	6.25	
3275.851	3.4995	6.22	
3335.851	3.4997	6.18	
3395.851	3.4996	6.15	
3455.851	3.5000	6.11	
3515.851	3.4999	6.08	
3575.851	3.4999	6.05	
3635.851	3.4999	6.02	
3685.855	3.4998	5.99	
