Relative time (s)	Voltage (V)	Temperature (°C)	
15.121	3.4170	9.09	
75.121	3.4640	9.14	
135.121	3.4763	9.12	
195.121	3.4816	9.07	
255.121	3.4846	9.01	
315.121	3.4864	8.95	
375.121	3.4882	8.89	
435.121	3.4893	8.83	
495.121	3.4904	8.76	
555.121	3.4910	8.69	
615.121	3.4918	8.62	
675.121	3.4920	8.55	
735.121	3.4926	8.48	
795.121	3.4933	8.41	
855.121	3.4940	8.35	
915.121	3.4943	8.28	
975.121	3.4947	8.21	
1035.121	3.4948	8.14	
1095.121	3.4953	8.07	
1155.121	3.4952	8.01	
1215.121	3.4958	7.94	
1275.121	3.4959	7.88	
1335.121	3.4965	7.82	
1395.121	3.4969	7.77	
1455.121	3.4965	7.71	
1515.121	3.4969	7.65	
1575.121	3.4968	7.59	
1635.121	3.4975	7.53	
1695.121	3.4978	7.48	
1755.121	3.4979	7.43	
1815.121	3.4977	7.39	
1875.121	3.4976	7.33	
1935.121	3.4981	7.27	
1995.121	3.4983	7.22	
2055.121	3.4986	7.18	
2115.121	3.4990	7.14	
2175.121	3.4984	7.09	
2235.121	3.4986	7.05	
2295.121	3.4990	7.01	
2355.121	3.4989	6.96	
2415.121	3.4993	6.93	
2475.121	3.4992	6.89	
2535.121	3.4991	6.86	
2595.121	3.4995	6.82	
2655.121	3.4995	6.78	
2715.121	3.4995	6.75	
2775.121	3.4999	6.72	
2835.121	3.5000	6.68	
2895.121	3.5002	6.64	
2955.121	3.4999	6.61	
3015.121	3.5001	6.57	
3075.121	3.5003	6.53	
3135.121	3.5004	6.49	
3195.121	3.5006	6.46	
3255.121	3.5006	6.42	
3315.121	3.5007	6.39	
3375.121	3.5007	6.36	
3435.121	3.5008	6.32	
3495.121	3.5009	6.28	
3555.121	3.5008	6.25	
3615.121	3.5009	6.21	
3675.121	3.5011	6.18	
3735.121	3.5011	6.14	
3795.121	3.5010	6.12	
3855.121	3.5015	6.08	
