Relative time (s)	Voltage (V)	Temperature (°C)	
26.367	3.4332	9.02	
49.367	3.4517	9.05	
109.367	3.4715	9.04	
169.367	3.4788	9.01	
229.367	3.4828	8.96	
289.367	3.4853	8.91	
349.367	3.4868	8.85	
409.367	3.4882	8.79	
469.367	3.4893	8.73	
529.367	3.4900	8.67	
589.367	3.4907	8.60	
649.367	3.4914	8.54	
709.367	3.4921	8.47	
769.367	3.4922	8.41	
829.367	3.4927	8.34	
889.367	3.4934	8.28	
949.367	3.4936	8.22	
1009.367	3.4938	8.16	
1069.367	3.4944	8.10	
1129.367	3.4947	8.04	
1189.367	3.4951	7.99	
1249.367	3.4951	7.93	
1309.367	3.4954	7.87	
1369.367	3.4957	7.82	
1429.367	3.4957	7.77	
1489.367	3.4961	7.72	
1549.367	3.4963	7.67	
1609.367	3.4965	7.61	
1669.367	3.4966	7.56	
1729.367	3.4970	7.51	
1789.367	3.4973	7.46	
1849.367	3.4970	7.41	
1909.367	3.4973	7.35	
1969.367	3.4974	7.30	
2029.367	3.4977	7.25	
2089.367	3.4979	7.19	
2149.367	3.4977	7.15	
2209.367	3.4980	7.10	
2269.367	3.4981	7.05	
2329.367	3.4983	7.01	
2389.367	3.4986	6.96	
2449.367	3.4986	6.92	
2509.367	3.4986	6.88	
2569.367	3.4986	6.83	
2629.367	3.4987	6.79	
2689.367	3.4989	6.74	
2749.367	3.4989	6.71	
2809.367	3.4991	6.67	
2869.367	3.4991	6.63	
2929.367	3.4994	6.59	
2989.367	3.4998	6.55	
3049.367	3.4997	6.51	
3109.367	3.4992	6.47	
3169.367	3.4995	6.43	
3229.367	3.4998	6.39	
3289.367	3.4998	6.35	
3349.367	3.5000	6.31	
3409.367	3.5001	6.27	
3469.367	3.4999	6.23	
3529.367	3.5000	6.19	
3589.367	3.5003	6.15	
3649.367	3.5000	6.11	
3709.367	3.5001	6.07	
3769.367	3.5004	6.03	
3829.367	3.5004	6.00	
3831.370	3.5002	5.99	
