Relative time (s)	Voltage (V)	Temperature (°C)	
59.995	3.4582	9.28	
119.995	3.4739	9.24	
179.995	3.4803	9.19	
239.995	3.4835	9.12	
299.995	3.4861	9.05	
359.995	3.4877	8.98	
419.995	3.4889	8.90	
479.995	3.4900	8.82	
539.995	3.4907	8.74	
599.995	3.4915	8.67	
659.995	3.4923	8.59	
719.995	3.4928	8.51	
779.995	3.4932	8.43	
839.995	3.4936	8.35	
899.995	3.4941	8.28	
959.995	3.4946	8.20	
1019.995	3.4949	8.12	
1079.995	3.4950	8.06	
1139.995	3.4952	7.97	
1199.995	3.4958	7.91	
1259.995	3.4958	7.84	
1319.995	3.4961	7.78	
1379.995	3.4962	7.71	
1439.995	3.4965	7.65	
1499.995	3.4970	7.59	
1559.995	3.4970	7.52	
1619.995	3.4970	7.47	
1679.995	3.4974	7.41	
1739.995	3.4973	7.35	
1799.995	3.4976	7.30	
1859.995	3.4976	7.24	
1919.995	3.4977	7.19	
1979.995	3.4984	7.14	
2039.995	3.4984	7.09	
2099.995	3.4986	7.04	
2159.995	3.4984	7.00	
2219.995	3.4989	6.95	
2279.995	3.4988	6.91	
2339.995	3.4987	6.87	
2399.995	3.4991	6.84	
2459.995	3.4990	6.79	
2519.995	3.4995	6.75	
2579.995	3.4992	6.71	
2639.995	3.4994	6.68	
2699.995	3.4996	6.63	
2759.995	3.4997	6.59	
2819.995	3.4998	6.56	
2879.995	3.4999	6.53	
2939.995	3.5003	6.49	
2999.995	3.5001	6.46	
3059.995	3.5000	6.42	
3119.995	3.5004	6.39	
3179.995	3.5005	6.35	
3239.995	3.5007	6.31	
3299.995	3.5005	6.28	
3359.995	3.5006	6.25	
3419.995	3.5008	6.21	
3479.995	3.5006	6.18	
3539.995	3.5006	6.14	
3599.995	3.5008	6.11	
3659.995	3.5009	6.07	
3719.995	3.5009	6.04	
3779.995	3.5011	6.01	
3809.998	3.5008	5.99	
