Relative time (s)	Voltage (V)	Temperature (°C)	
12.336	3.4034	8.61	
72.336	3.4588	8.67	
132.336	3.4724	8.66	
192.336	3.4790	8.63	
252.336	3.4827	8.58	
312.336	3.4850	8.52	
372.336	3.4864	8.46	
432.336	3.4878	8.39	
492.336	3.4888	8.34	
552.336	3.4896	8.28	
612.336	3.4900	8.21	
672.336	3.4909	8.15	
732.336	3.4915	8.08	
792.336	3.4920	8.01	
852.336	3.4923	7.95	
912.336	3.4930	7.89	
972.336	3.4932	7.83	
1032.336	3.4936	7.76	
1092.336	3.4940	7.70	
1152.336	3.4942	7.63	
1212.336	3.4946	7.58	
1272.336	3.4947	7.51	
1332.336	3.4951	7.45	
1392.336	3.4952	7.40	
1452.336	3.4954	7.34	
1512.336	3.4957	7.27	
1572.336	3.4959	7.21	
1632.336	3.4960	7.16	
1692.336	3.4962	7.11	
1752.336	3.4965	7.05	
1812.336	3.4966	6.99	
1872.336	3.4967	6.94	
1932.336	3.4968	6.89	
1992.336	3.4970	6.84	
2052.336	3.4972	6.78	
2112.336	3.4973	6.74	
2172.336	3.4975	6.69	
2232.336	3.4975	6.64	
2292.336	3.4978	6.60	
2352.336	3.4975	6.55	
2412.336	3.4981	6.50	
2472.336	3.4981	6.46	
2532.336	3.4983	6.41	
2592.336	3.4983	6.37	
2652.336	3.4988	6.33	
2712.336	3.4983	6.29	
2772.336	3.4986	6.24	
2832.336	3.4986	6.21	
2892.336	3.4988	6.16	
2952.336	3.4987	6.13	
3012.336	3.4987	6.09	
3072.336	3.4991	6.05	
3132.336	3.4992	6.01	
3163.339	3.4989	5.99	
