Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0986	6311.56	4.1980	4.1995	0.5200	8.21	2.23	0.750			
0.1003	6416.44	4.1950	4.1972	0.6047	8.21	2.23	0.750			
0.1025	6557.11	4.1920	4.1941	0.7178	8.20	2.22	0.750			
0.1048	6707.90	4.1890	4.1909	0.7603	8.20	2.22	0.750			
0.1073	6867.45	4.1860	4.1871	0.8102	8.19	2.21	0.750			
0.1095	7008.69	4.1830	4.1839	0.7777	8.18	2.20	0.750			
0.1124	7193.97	4.1800	4.1796	0.8033	8.18	2.20	0.750			
0.1144	7322.01	4.1770	4.1772	0.7130	8.17	2.19	0.750			
0.1166	7463.84	4.1740	4.1740	0.7087	8.17	2.19	0.750			
0.1187	7598.55	4.1710	4.1709	0.7118	8.16	2.18	0.750			
0.1208	7731.93	4.1680	4.1681	0.7120	8.16	2.18	0.750			
0.1229	7867.18	4.1650	4.1651	0.7140	8.15	2.17	0.750			
0.1251	8006.80	4.1620	4.1621	0.7265	8.15	2.17	0.750			
0.1273	8145.60	4.1590	4.1590	0.7340	8.14	2.16	0.750			
0.1295	8288.19	4.1560	4.1561	0.7397	8.13	2.15	0.750			
0.1318	8432.89	4.1530	4.1531	0.7421	8.13	2.15	0.750			
0.1340	8575.64	4.1500	4.1499	0.7397	8.12	2.14	0.750			
0.1362	8718.54	4.1470	4.1469	0.7361	8.11	2.13	0.750			
0.1384	8859.55	4.1440	4.1441	0.7333	8.10	2.12	0.750			
0.1406	8998.57	4.1410	4.1410	0.7290	8.10	2.12	0.750			
0.1428	9137.08	4.1380	4.1379	0.7285	8.09	2.11	0.750			
0.1449	9276.05	4.1350	4.1351	0.7298	8.08	2.10	0.750			
0.1471	9417.27	4.1320	4.1320	0.7371	8.08	2.10	0.750			
0.1494	9560.67	4.1290	4.1290	0.7399	8.07	2.09	0.750			
