Relative time (s)	Voltage (V)	Temperature (°C)	
6.780	3.3964	9.66	
35.780	3.4493	9.72	
95.780	3.4718	9.73	
155.780	3.4794	9.70	
215.780	3.4831	9.64	
275.780	3.4857	9.58	
335.780	3.4874	9.51	
395.780	3.4888	9.43	
455.780	3.4900	9.36	
515.780	3.4910	9.28	
575.780	3.4914	9.20	
635.780	3.4925	9.12	
695.780	3.4926	9.03	
755.780	3.4935	8.95	
815.780	3.4938	8.88	
875.780	3.4941	8.80	
935.780	3.4949	8.73	
995.780	3.4948	8.65	
1055.780	3.4953	8.58	
1115.780	3.4956	8.51	
1175.780	3.4958	8.43	
1235.780	3.4961	8.36	
1295.780	3.4966	8.29	
1355.780	3.4965	8.22	
1415.780	3.4970	8.15	
1475.780	3.4968	8.08	
1535.780	3.4974	8.01	
1595.780	3.4973	7.95	
1655.780	3.4976	7.89	
1715.780	3.4979	7.83	
1775.780	3.4982	7.77	
1835.780	3.4981	7.71	
1895.780	3.4984	7.66	
1955.780	3.4985	7.60	
2015.780	3.4987	7.55	
2075.780	3.4989	7.49	
2135.780	3.4988	7.44	
2195.780	3.4992	7.39	
2255.780	3.4994	7.34	
2315.780	3.4992	7.28	
2375.780	3.4996	7.23	
2435.780	3.4995	7.19	
2495.780	3.4998	7.15	
2555.780	3.4997	7.09	
2615.780	3.4998	7.05	
2675.780	3.5000	7.01	
2735.780	3.5001	6.97	
2795.780	3.5001	6.92	
2855.780	3.5001	6.88	
2915.780	3.5002	6.84	
2975.780	3.5007	6.80	
3035.780	3.5005	6.77	
3095.780	3.5006	6.74	
3155.780	3.5006	6.69	
3215.780	3.5006	6.65	
3275.780	3.5012	6.62	
3335.780	3.5008	6.58	
3395.780	3.5011	6.54	
3455.780	3.5011	6.51	
3515.780	3.5010	6.47	
3575.780	3.5013	6.44	
3635.780	3.5012	6.41	
3695.780	3.5015	6.37	
3755.780	3.5014	6.34	
3815.780	3.5014	6.30	
3875.780	3.5017	6.27	
