Relative time (s)	Voltage (V)	Temperature (°C)	
9.112	3.3939	8.71	
37.112	3.4398	8.76	
97.112	3.4658	8.79	
157.112	3.4756	8.76	
217.112	3.4800	8.72	
277.112	3.4830	8.67	
337.112	3.4849	8.61	
397.112	3.4864	8.56	
457.112	3.4876	8.50	
517.112	3.4884	8.44	
577.112	3.4894	8.38	
637.112	3.4898	8.31	
697.112	3.4907	8.25	
757.112	3.4911	8.19	
817.112	3.4917	8.12	
877.112	3.4919	8.06	
937.112	3.4924	7.99	
997.112	3.4928	7.93	
1057.112	3.4931	7.87	
1117.112	3.4935	7.80	
1177.112	3.4934	7.74	
1237.112	3.4939	7.68	
1297.112	3.4941	7.63	
1357.112	3.4945	7.56	
1417.112	3.4947	7.51	
1477.112	3.4947	7.45	
1537.112	3.4950	7.40	
1597.112	3.4949	7.34	
1657.112	3.4954	7.29	
1717.112	3.4956	7.24	
1777.112	3.4958	7.18	
1837.112	3.4959	7.13	
1897.112	3.4959	7.08	
1957.112	3.4961	7.03	
2017.112	3.4963	6.98	
2077.112	3.4965	6.94	
2137.112	3.4965	6.88	
2197.112	3.4968	6.84	
2257.112	3.4969	6.79	
2317.112	3.4972	6.74	
2377.112	3.4972	6.69	
2437.112	3.4972	6.64	
2497.112	3.4976	6.60	
2557.112	3.4975	6.56	
2617.112	3.4976	6.51	
2677.112	3.4976	6.47	
2737.112	3.4977	6.43	
2797.112	3.4980	6.39	
2857.112	3.4981	6.35	
2917.112	3.4978	6.31	
2977.112	3.4980	6.28	
3037.112	3.4979	6.24	
3097.112	3.4985	6.21	
3157.112	3.4985	6.18	
3217.112	3.4984	6.14	
3277.112	3.4985	6.11	
3337.112	3.4986	6.08	
3397.112	3.4988	6.05	
3457.112	3.4989	6.03	
3517.112	3.4988	6.00	
3518.116	3.4988	5.99	
