Relative time (s)	Voltage (V)	Temperature (°C)	
20.747	3.4283	9.49	
80.747	3.4656	9.53	
140.747	3.4759	9.50	
200.747	3.4811	9.45	
260.747	3.4835	9.39	
320.747	3.4854	9.33	
380.747	3.4869	9.25	
440.747	3.4880	9.18	
500.747	3.4892	9.11	
560.747	3.4899	9.02	
620.747	3.4907	8.95	
680.747	3.4911	8.87	
740.747	3.4916	8.80	
800.747	3.4920	8.74	
860.747	3.4922	8.67	
920.747	3.4930	8.62	
980.747	3.4930	8.56	
1040.747	3.4937	8.51	
1100.747	3.4936	8.45	
1160.747	3.4945	8.40	
1220.747	3.4944	8.35	
1280.747	3.4946	8.28	
1340.747	3.4950	8.23	
1400.747	3.4953	8.18	
1460.747	3.4955	8.11	
1520.747	3.4955	8.05	
1580.747	3.4958	8.00	
1640.747	3.4959	7.93	
1700.747	3.4961	7.87	
1760.747	3.4962	7.80	
1820.747	3.4967	7.74	
1880.747	3.4967	7.68	
1940.747	3.4971	7.61	
2000.747	3.4971	7.53	
2060.747	3.4973	7.47	
2120.747	3.4973	7.40	
2180.747	3.4973	7.34	
2240.747	3.4975	7.27	
2300.747	3.4975	7.22	
2360.747	3.4982	7.14	
2420.747	3.4977	7.08	
2480.747	3.4978	7.02	
2540.747	3.4981	6.97	
2600.747	3.4985	6.91	
2660.747	3.4986	6.86	
2720.747	3.4986	6.81	
2780.747	3.4984	6.76	
2840.747	3.4985	6.71	
2900.747	3.4987	6.66	
2960.747	3.4991	6.62	
3020.747	3.4990	6.58	
3080.747	3.4991	6.54	
3140.747	3.4989	6.50	
3200.747	3.4991	6.45	
3260.747	3.4994	6.42	
3320.747	3.4994	6.38	
3380.747	3.4992	6.34	
3440.747	3.4996	6.30	
3500.747	3.4997	6.27	
3560.747	3.4997	6.24	
3620.747	3.4997	6.20	
3680.747	3.4999	6.17	
3740.747	3.4998	6.14	
3800.747	3.5001	6.11	
3860.747	3.5001	6.09	
