Relative time (s)	Voltage (V)	Temperature (°C)	
23.145	3.4243	8.73	
47.145	3.4464	8.76	
107.145	3.4682	8.76	
167.145	3.4764	8.73	
227.145	3.4810	8.68	
287.145	3.4834	8.63	
347.145	3.4855	8.57	
407.145	3.4868	8.51	
467.145	3.4880	8.45	
527.145	3.4891	8.37	
587.145	3.4896	8.31	
647.145	3.4905	8.24	
707.145	3.4908	8.17	
767.145	3.4915	8.10	
827.145	3.4919	8.03	
887.145	3.4923	7.96	
947.145	3.4924	7.90	
1007.145	3.4933	7.84	
1067.145	3.4934	7.77	
1127.145	3.4937	7.71	
1187.145	3.4939	7.65	
1247.145	3.4942	7.59	
1307.145	3.4942	7.53	
1367.145	3.4949	7.47	
1427.145	3.4947	7.42	
1487.145	3.4953	7.36	
1547.145	3.4953	7.31	
1607.145	3.4957	7.25	
1667.145	3.4957	7.19	
1727.145	3.4958	7.14	
1787.145	3.4960	7.09	
1847.145	3.4965	7.04	
1907.145	3.4965	6.99	
1967.145	3.4962	6.95	
2027.145	3.4964	6.90	
2087.145	3.4969	6.86	
2147.145	3.4970	6.81	
2207.145	3.4972	6.78	
2267.145	3.4971	6.74	
2327.145	3.4972	6.70	
2387.145	3.4975	6.66	
2447.145	3.4973	6.62	
2507.145	3.4974	6.59	
2567.145	3.4978	6.55	
2627.145	3.4976	6.51	
2687.145	3.4976	6.48	
2747.145	3.4978	6.45	
2807.145	3.4981	6.42	
2867.145	3.4980	6.39	
2927.145	3.4980	6.35	
2987.145	3.4985	6.33	
3047.145	3.4987	6.29	
3107.145	3.4985	6.27	
3167.145	3.4985	6.23	
3227.145	3.4989	6.21	
3287.145	3.4989	6.17	
3347.145	3.4989	6.14	
3407.145	3.4989	6.11	
3467.145	3.4993	6.09	
3527.145	3.4991	6.06	
3587.145	3.4992	6.03	
3647.145	3.4993	6.00	
3672.148	3.4992	5.99	
