Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0963	6165.51	4.1980	4.1939	0.6459	8.00	2.01	0.750	0.391	0.846	
0.0987	6316.23	4.1950	4.1974	0.8004	8.00	2.01	0.750			
0.1012	6478.60	4.1920	4.1937	0.8199	7.99	2.00	0.750			
0.1037	6639.19	4.1890	4.1900	0.7997	7.99	2.00	0.750			
0.1062	6799.63	4.1860	4.1864	0.7865	7.98	1.99	0.750			
0.1086	6950.88	4.1830	4.1828	0.7526	7.97	1.98	0.750			
0.1106	7075.99	4.1800	4.1800	0.6950	7.97	1.98	0.750			
0.1126	7207.79	4.1770	4.1771	0.7008	7.97	1.98	0.750			
0.1148	7344.46	4.1740	4.1737	0.7078	7.96	1.97	0.750			
0.1169	7483.10	4.1710	4.1710	0.7154	7.96	1.97	0.750			
0.1191	7621.18	4.1680	4.1681	0.7146	7.95	1.96	0.750			
0.1212	7759.64	4.1650	4.1651	0.7194	7.95	1.96	0.750			
0.1234	7897.72	4.1620	4.1619	0.7147	7.95	1.96	0.750			
0.1255	8033.84	4.1590	4.1590	0.7111	7.94	1.95	0.750			
0.1277	8169.62	4.1560	4.1560	0.7128	7.94	1.95	0.750			
0.1298	8305.91	4.1530	4.1531	0.7196	7.93	1.94	0.750			
0.1319	8444.14	4.1500	4.1499	0.7246	7.92	1.93	0.750			
0.1341	8583.74	4.1470	4.1470	0.7343	7.92	1.93	0.750			
0.1364	8726.43	4.1440	4.1440	0.7371	7.91	1.92	0.750			
0.1386	8871.31	4.1410	4.1410	0.7394	7.90	1.91	0.750			
0.1408	9012.83	4.1380	4.1381	0.7422	7.90	1.91	0.750			
0.1431	9156.00	4.1350	4.1350	0.7327	7.89	1.90	0.750			
0.1453	9296.28	4.1320	4.1319	0.7233	7.89	1.90	0.750			
0.1474	9431.11	4.1290	4.1291	0.7289	7.88	1.89	0.750			
0.1495	9570.12	4.1260	4.1261	0.7326	7.88	1.89	0.750			
0.1518	9712.18	4.1230	4.1225	0.7390	7.87	1.88	0.750			
0.1540	9853.55	4.1200	4.1201	0.7470	7.87	1.88	0.750			
0.1562	9997.44	4.1170	4.1172	0.7488	7.86	1.87	0.750			
0.1585	10144.93	4.1140	4.1139	0.7588	7.85	1.86	0.750			
0.1608	10291.01	4.1110	4.1110	0.7678	7.85	1.86	0.750			
0.1631	10436.69	4.1080	4.1081	0.7712	7.84	1.85	0.750			
0.1654	10586.43	4.1050	4.1049	0.7785	7.84	1.85	0.750			
0.1678	10737.23	4.1020	4.1020	0.7819	7.83	1.84	0.750			
0.1701	10888.94	4.0990	4.0990	0.7769	7.83	1.84	0.750			
0.1725	11039.83	4.0960	4.0960	0.7715	7.82	1.83	0.750			
0.1748	11187.68	4.0930	4.0930	0.7651	7.82	1.83	0.750			
0.1771	11331.54	4.0900	4.0900	0.7622	7.81	1.82	0.750			
0.1793	11474.49	4.0870	4.0870	0.7730	7.81	1.82	0.750			
0.1816	11622.63	4.0840	4.0840	0.7866	7.80	1.81	0.750			
0.1840	11774.83	4.0810	4.0809	0.7974	7.79	1.80	0.750			
