Relative time (s)	Voltage (V)	Temperature (°C)	
55.230	3.4508	8.74	
59.230	3.4530	8.73	
119.230	3.4706	8.73	
179.230	3.4777	8.70	
239.230	3.4815	8.65	
299.230	3.4842	8.60	
359.230	3.4860	8.54	
419.230	3.4873	8.48	
479.230	3.4880	8.42	
539.230	3.4891	8.35	
599.230	3.4899	8.27	
659.230	3.4907	8.21	
719.230	3.4910	8.15	
779.230	3.4915	8.08	
839.230	3.4919	8.01	
899.230	3.4925	7.95	
959.230	3.4928	7.88	
1019.230	3.4928	7.82	
1079.230	3.4933	7.76	
1139.230	3.4937	7.69	
1199.230	3.4940	7.64	
1259.230	3.4943	7.58	
1319.230	3.4943	7.52	
1379.230	3.4948	7.47	
1439.230	3.4952	7.39	
1499.230	3.4952	7.35	
1559.230	3.4953	7.29	
1619.230	3.4954	7.23	
1679.230	3.4958	7.17	
1739.230	3.4959	7.13	
1799.230	3.4961	7.08	
1859.230	3.4960	7.02	
1919.230	3.4963	6.97	
1979.230	3.4968	6.93	
2039.230	3.4969	6.89	
2099.230	3.4966	6.84	
2159.230	3.4968	6.80	
2219.230	3.4970	6.75	
2279.230	3.4970	6.71	
2339.230	3.4970	6.67	
2399.230	3.4976	6.63	
2459.230	3.4973	6.59	
2519.230	3.4974	6.56	
2579.230	3.4978	6.51	
2639.230	3.4977	6.48	
2699.230	3.4980	6.45	
2759.230	3.4981	6.41	
2819.230	3.4983	6.38	
2879.230	3.4982	6.34	
2939.230	3.4983	6.31	
2999.230	3.4984	6.28	
3059.230	3.4981	6.24	
3119.230	3.4984	6.21	
3179.230	3.4984	6.17	
3239.230	3.4987	6.14	
3299.230	3.4990	6.10	
3359.230	3.4988	6.07	
3419.230	3.4989	6.05	
3479.230	3.4989	6.01	
3509.233	3.4988	5.99	
