Relative time (s)	Voltage (V)	Temperature (°C)	
12.654	3.4180	9.44	
42.654	3.4526	9.48	
102.654	3.4726	9.49	
162.654	3.4799	9.45	
222.654	3.4834	9.39	
282.654	3.4858	9.33	
342.654	3.4874	9.25	
402.654	3.4887	9.18	
462.654	3.4898	9.09	
522.654	3.4902	9.01	
582.654	3.4912	8.94	
642.654	3.4919	8.86	
702.654	3.4926	8.79	
762.654	3.4929	8.71	
822.654	3.4934	8.63	
882.654	3.4939	8.55	
942.654	3.4942	8.47	
1002.654	3.4947	8.40	
1062.654	3.4950	8.33	
1122.654	3.4951	8.25	
1182.654	3.4955	8.18	
1242.654	3.4956	8.10	
1302.654	3.4958	8.02	
1362.654	3.4962	7.96	
1422.654	3.4963	7.89	
1482.654	3.4970	7.83	
1542.654	3.4968	7.76	
1602.654	3.4971	7.70	
1662.654	3.4972	7.64	
1722.654	3.4973	7.57	
1782.654	3.4977	7.51	
1842.654	3.4977	7.46	
1902.654	3.4977	7.40	
1962.654	3.4980	7.35	
2022.654	3.4980	7.29	
2082.654	3.4984	7.23	
2142.654	3.4984	7.18	
2202.654	3.4989	7.13	
2262.654	3.4987	7.08	
2322.654	3.4989	7.03	
2382.654	3.4989	6.98	
2442.654	3.4991	6.94	
2502.654	3.4995	6.89	
2562.654	3.4996	6.85	
2622.654	3.4997	6.81	
2682.654	3.4994	6.76	
2742.654	3.4996	6.72	
2802.654	3.4996	6.69	
2862.654	3.4998	6.65	
2922.654	3.4998	6.61	
2982.654	3.4999	6.57	
3042.654	3.5002	6.53	
3102.654	3.5004	6.50	
3162.654	3.5001	6.46	
3222.654	3.5002	6.43	
3282.654	3.5003	6.39	
3342.654	3.5006	6.36	
3402.654	3.5007	6.33	
3462.654	3.5005	6.31	
3522.654	3.5007	6.27	
3582.654	3.5006	6.25	
3642.654	3.5009	6.22	
3702.654	3.5011	6.19	
3762.654	3.5009	6.16	
3822.654	3.5011	6.14	
3882.654	3.5008	6.12	
