Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0810	4.1296	0.0000	6.00	-0.00	-0.752			
0.0000	0.00	4.0840	4.1296	0.0000	6.00	-0.00	-0.752			
0.0000	0.00	4.0870	4.1296	0.0000	6.00	-0.00	-0.752			
0.0001	9.44	4.0780	4.0796	-0.0480	6.00	-0.00	-0.750			
0.0003	20.86	4.0750	4.0750	-0.0709	6.00	-0.00	-0.750			
0.0006	35.34	4.0720	4.0720	-0.0974	6.00	-0.00	-0.750			
0.0009	56.45	4.0690	4.0692	-0.1218	6.00	0.00	-0.750			
0.0013	82.61	4.0660	4.0657	-0.1438	6.00	0.00	-0.750			
0.0018	112.50	4.0630	4.0630	-0.1676	6.00	0.00	-0.750			
0.0023	146.83	4.0600	4.0602	-0.1901	6.00	0.00	-0.750			
0.0029	186.35	4.0570	4.0570	-0.2135	6.00	0.00	-0.750			
0.0036	229.26	4.0540	4.0541	-0.2378	6.00	0.00	-0.750			
0.0043	277.28	4.0510	4.0509	-0.2601	6.00	0.00	-0.750			
0.0051	328.75	4.0480	4.0481	-0.2839	6.00	0.00	-0.750			
0.0060	385.35	4.0450	4.0450	-0.3094	6.00	0.00	-0.750			
0.0070	448.19	4.0420	4.0419	-0.3322	6.00	0.00	-0.750			
0.0080	514.51	4.0390	4.0389	-0.3547	6.01	0.01	-0.750			
0.0091	584.52	4.0360	4.0361	-0.3782	6.01	0.01	-0.750			
0.0103	659.79	4.0330	4.0330	-0.3992	6.01	0.01	-0.750			
0.0116	739.29	4.0300	4.0300	-0.4198	6.01	0.01	-0.750			
0.0128	821.26	4.0270	4.0270	-0.4387	6.01	0.01	-0.750			
0.0142	906.74	4.0240	4.0240	-0.4611	6.01	0.01	-0.750			
0.0156	997.38	4.0210	4.0210	-0.4862	6.02	0.02	-0.750			
0.0171	1092.68	4.0180	4.0179	-0.5052	6.02	0.02	-0.750			
0.0186	1192.14	4.0150	4.0150	-0.5237	6.03	0.03	-0.750			
0.0203	1296.66	4.0120	4.0121	-0.5474	6.03	0.03	-0.750			
0.0219	1403.71	4.0090	4.0091	-0.5644	6.04	0.04	-0.750			
0.0237	1513.64	4.0060	4.0060	-0.5819	6.04	0.04	-0.750			
0.0254	1626.57	4.0030	4.0030	-0.5979	6.05	0.05	-0.750			
0.0272	1743.83	4.0000	3.9999	-0.6070	6.06	0.06	-0.750			
0.0291	1861.44	3.9970	3.9970	-0.6252	6.06	0.06	-0.750			
0.0310	1983.92	3.9940	3.9941	-0.6332	6.07	0.07	-0.750			
0.0329	2106.68	3.9910	3.9909	-0.6388	6.08	0.08	-0.750			
0.0349	2230.82	3.9880	3.9879	-0.6432	6.09	0.09	-0.750			
0.0368	2353.91	3.9850	3.9851	-0.6490	6.09	0.09	-0.750			
0.0387	2479.11	3.9820	3.9820	-0.6553	6.10	0.10	-0.750			
0.0407	2606.17	3.9790	3.9788	-0.6618	6.11	0.11	-0.750			
0.0426	2729.37	3.9760	3.9761	-0.6720	6.12	0.12	-0.750			
0.0447	2862.75	3.9730	3.9731	-0.6858	6.13	0.13	-0.750			
0.0468	2996.60	3.9700	3.9698	-0.6956	6.13	0.13	-0.750			
0.0489	3132.02	3.9670	3.9671	-0.7005	6.14	0.14	-0.750			
0.0510	3267.15	3.9640	3.9643	-0.7022	6.15	0.15	-0.750			
0.0532	3402.83	3.9610	3.9610	-0.7052	6.16	0.16	-0.750			
0.0553	3537.27	3.9580	3.9580	-0.7078	6.17	0.17	-0.750			
0.0574	3671.84	3.9550	3.9550	-0.7073	6.18	0.18	-0.750			
0.0595	3809.73	3.9520	3.9519	-0.7126	6.18	0.18	-0.750			
0.0616	3945.48	3.9490	3.9490	-0.7144	6.19	0.19	-0.750			
0.0638	4084.28	3.9460	3.9461	-0.7140	6.20	0.20	-0.750			
