Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1345	0.0000	5.97	-0.02	-0.751			
0.0000	0.00	4.0850	4.1345	0.0000	5.97	-0.02	-0.751			
0.0000	0.00	4.0880	4.1345	0.0000	5.97	-0.02	-0.751			
0.0000	0.00	4.0910	4.1345	0.0000	5.97	-0.02	-0.751			
0.0001	8.16	4.0790	4.0828	-0.0559	5.97	-0.02	-0.750			
0.0004	23.30	4.0760	4.0762	-0.0782	5.97	-0.02	-0.750			
0.0006	40.31	4.0730	4.0729	-0.1025	5.97	-0.02	-0.750			
0.0010	62.29	4.0700	4.0700	-0.1265	5.98	-0.01	-0.750			
0.0014	88.93	4.0670	4.0671	-0.1484	5.98	-0.01	-0.750			
0.0019	119.56	4.0640	4.0640	-0.1695	5.98	-0.01	-0.750			
0.0024	155.06	4.0610	4.0610	-0.1940	5.98	-0.01	-0.750			
0.0030	194.74	4.0580	4.0581	-0.2161	5.98	-0.01	-0.750			
0.0037	237.77	4.0550	4.0549	-0.2401	5.98	-0.01	-0.750			
0.0045	286.05	4.0520	4.0520	-0.2651	5.98	-0.01	-0.750			
0.0053	338.89	4.0490	4.0491	-0.2894	5.98	-0.01	-0.750			
0.0062	397.20	4.0460	4.0459	-0.3133	5.98	-0.01	-0.750			
0.0072	460.27	4.0430	4.0431	-0.3365	5.99	-0.00	-0.750			
0.0082	527.44	4.0400	4.0400	-0.3581	5.99	-0.00	-0.750			
0.0094	598.80	4.0370	4.0370	-0.3789	5.99	-0.00	-0.750			
0.0105	672.89	4.0340	4.0340	-0.4020	5.99	0.00	-0.750			
0.0118	752.39	4.0310	4.0310	-0.4231	5.99	0.00	-0.750			
0.0131	836.57	4.0280	4.0279	-0.4429	5.99	0.00	-0.750			
0.0144	923.68	4.0250	4.0251	-0.4639	6.00	0.01	-0.750			
0.0159	1015.04	4.0220	4.0220	-0.4867	6.00	0.01	-0.750			
0.0174	1110.68	4.0190	4.0191	-0.5089	6.00	0.01	-0.750			
0.0189	1210.65	4.0160	4.0158	-0.5290	6.00	0.01	-0.750			
0.0205	1314.41	4.0130	4.0131	-0.5433	6.01	0.02	-0.750			
0.0222	1422.54	4.0100	4.0101	-0.5593	6.01	0.02	-0.750			
0.0239	1531.22	4.0070	4.0069	-0.5715	6.01	0.02	-0.750			
0.0256	1640.89	4.0040	4.0040	-0.5868	6.02	0.03	-0.750			
0.0274	1754.20	4.0010	4.0010	-0.6022	6.03	0.04	-0.750			
0.0292	1871.32	3.9980	3.9980	-0.6142	6.03	0.04	-0.750			
0.0311	1992.19	3.9950	3.9949	-0.6319	6.04	0.05	-0.750			
0.0331	2116.36	3.9920	3.9921	-0.6447	6.04	0.05	-0.750			
0.0351	2244.18	3.9890	3.9890	-0.6496	6.05	0.06	-0.750			
0.0370	2368.00	3.9860	3.9859	-0.6540	6.06	0.07	-0.750			
0.0389	2491.72	3.9830	3.9832	-0.6578	6.06	0.07	-0.750			
0.0409	2620.09	3.9800	3.9799	-0.6645	6.07	0.08	-0.750			
0.0429	2748.55	3.9770	3.9769	-0.6715	6.07	0.08	-0.750			
0.0450	2877.36	3.9740	3.9741	-0.6744	6.08	0.09	-0.750			
0.0470	3008.19	3.9710	3.9710	-0.6796	6.09	0.10	-0.750			
0.0491	3140.60	3.9680	3.9679	-0.6880	6.10	0.11	-0.750			
0.0511	3271.14	3.9650	3.9650	-0.6889	6.11	0.12	-0.750			
0.0532	3402.71	3.9620	3.9621	-0.6961	6.12	0.13	-0.750			
0.0553	3537.42	3.9590	3.9589	-0.7058	6.13	0.14	-0.750			
0.0574	3674.19	3.9560	3.9560	-0.7138	6.14	0.15	-0.750			
0.0596	3812.99	3.9530	3.9531	-0.7216	6.15	0.16	-0.750			
0.0618	3953.47	3.9500	3.9499	-0.7279	6.16	0.17	-0.750			
0.0640	4093.60	3.9470	3.9469	-0.7288	6.17	0.18	-0.750			
0.0661	4233.25	3.9440	3.9441	-0.7289	6.17	0.18	-0.750			
0.0683	4373.98	3.9410	3.9410	-0.7242	6.18	0.19	-0.750			
0.0705	4514.09	3.9380	3.9380	-0.7238	6.19	0.20	-0.750			
0.0727	4651.98	3.9350	3.9352	-0.7253	6.20	0.21	-0.750			
0.0748	4790.02	3.9320	3.9320	-0.7259	6.21	0.22	-0.750			
0.0770	4928.44	3.9290	3.9289	-0.7306	6.22	0.23	-0.750			
0.0792	5070.06	3.9260	3.9260	-0.7311	6.23	0.24	-0.750			
0.0814	5212.07	3.9230	3.9229	-0.7374	6.24	0.25	-0.750			
0.0837	5353.65	3.9200	3.9200	-0.7396	6.25	0.26	-0.750			
0.0859	5495.87	3.9170	3.9171	-0.7371	6.26	0.27	-0.750			
0.0881	5636.03	3.9140	3.9139	-0.7380	6.27	0.28	-0.750			
0.0903	5777.95	3.9110	3.9110	-0.7422	6.28	0.29	-0.750			
0.0925	5920.34	3.9080	3.9081	-0.7450	6.30	0.31	-0.750			
0.0948	6065.84	3.9050	3.9049	-0.7516	6.31	0.32	-0.750			
0.0971	6211.58	3.9020	3.9020	-0.7521	6.32	0.33	-0.750			
0.0993	6356.26	3.8990	3.8989	-0.7504	6.33	0.34	-0.750			
0.1016	6500.10	3.8960	3.8960	-0.7502	6.34	0.35	-0.750			
0.1038	6642.07	3.8930	3.8930	-0.7520	6.35	0.36	-0.750			
0.1060	6786.05	3.8900	3.8899	-0.7517	6.36	0.37	-0.750			
0.1083	6932.56	3.8870	3.8870	-0.7548	6.37	0.38	-0.750			
0.1106	7077.88	3.8840	3.8841	-0.7542	6.38	0.39	-0.750			
0.1129	7223.94	3.8810	3.8811	-0.7585	6.39	0.40	-0.750			
0.1152	7369.68	3.8780	3.8779	-0.7568	6.40	0.41	-0.750			
0.1174	7511.43	3.8750	3.8749	-0.7572	6.41	0.42	-0.750			
0.1197	7657.92	3.8720	3.8720	-0.7589	6.43	0.44	-0.750			
0.1219	7803.63	3.8690	3.8689	-0.7633	6.44	0.45	-0.750			
0.1242	7951.13	3.8660	3.8659	-0.7701	6.45	0.46	-0.750			
0.1266	8099.66	3.8630	3.8631	-0.7733	6.46	0.47	-0.750			
0.1289	8248.28	3.8600	3.8599	-0.7727	6.47	0.48	-0.750			
0.1312	8397.06	3.8570	3.8570	-0.7726	6.49	0.50	-0.750			
0.1335	8545.33	3.8540	3.8542	-0.7709	6.50	0.51	-0.750			
0.1359	8695.24	3.8510	3.8510	-0.7741	6.51	0.52	-0.750			
0.1382	8843.02	3.8480	3.8479	-0.7701	6.52	0.53	-0.750			
0.1405	8990.29	3.8450	3.8450	-0.7708	6.53	0.54	-0.750			
0.1428	9137.81	3.8420	3.8421	-0.7695	6.54	0.55	-0.750			
0.1451	9286.89	3.8390	3.8389	-0.7715	6.55	0.56	-0.750			
0.1474	9435.06	3.8360	3.8359	-0.7667	6.56	0.57	-0.750			
0.1497	9581.99	3.8330	3.8330	-0.7617	6.57	0.58	-0.750			
0.1520	9726.21	3.8300	3.8300	-0.7655	6.58	0.59	-0.750			
0.1543	9872.17	3.8270	3.8271	-0.7700	6.60	0.61	-0.750			
0.1566	10020.48	3.8240	3.8239	-0.7717	6.61	0.62	-0.750			
0.1589	10170.05	3.8210	3.8209	-0.7734	6.62	0.63	-0.750			
0.1612	10319.35	3.8180	3.8181	-0.7739	6.63	0.64	-0.750			
0.1636	10469.06	3.8150	3.8151	-0.7806	6.64	0.65	-0.750			
0.1659	10619.17	3.8120	3.8120	-0.7772	6.65	0.66	-0.750			
0.1682	10764.33	3.8090	3.8090	-0.7759	6.66	0.67	-0.750			
0.1706	10915.52	3.8060	3.8060	-0.7784	6.67	0.68	-0.750			
0.1729	11066.67	3.8030	3.8032	-0.7793	6.68	0.69	-0.750			
0.1753	11216.45	3.8000	3.8000	-0.7743	6.70	0.71	-0.750			
0.1776	11364.00	3.7970	3.7972	-0.7768	6.71	0.72	-0.750			
0.1799	11512.50	3.7940	3.7940	-0.7738	6.73	0.74	-0.750			
0.1822	11661.05	3.7910	3.7909	-0.7760	6.74	0.75	-0.750			
0.1845	11809.03	3.7880	3.7880	-0.7757	6.76	0.77	-0.750			
0.1869	11959.74	3.7850	3.7851	-0.7823	6.77	0.78	-0.750			
0.1892	12109.31	3.7820	3.7820	-0.7850	6.78	0.79	-0.750			
0.1916	12261.03	3.7790	3.7789	-0.7855	6.79	0.80	-0.750			
0.1939	12411.30	3.7760	3.7760	-0.7821	6.79	0.80	-0.750			
0.1963	12561.77	3.7730	3.7730	-0.7886	6.80	0.81	-0.750			
0.1986	12712.03	3.7700	3.7701	-0.7920	6.81	0.82	-0.750			
0.2010	12866.38	3.7670	3.7669	-0.7910	6.83	0.84	-0.750			
0.2034	13017.12	3.7640	3.7640	-0.7948	6.84	0.85	-0.750			
0.2058	13169.59	3.7610	3.7610	-0.7968	6.85	0.86	-0.750			
0.2082	13323.09	3.7580	3.7581	-0.8060	6.86	0.87	-0.750			
0.2106	13479.83	3.7550	3.7548	-0.8060	6.87	0.88	-0.750			
0.2130	13632.85	3.7520	3.7520	-0.8082	6.88	0.89	-0.750			
0.2155	13788.85	3.7490	3.7491	-0.8180	6.89	0.90	-0.750			
0.2180	13949.89	3.7460	3.7460	-0.8180	6.90	0.91	-0.750			
0.2204	14107.01	3.7430	3.7428	-0.8141	6.91	0.92	-0.750			
0.2229	14264.27	3.7400	3.7403	-0.8116	6.92	0.93	-0.750			
0.2253	14418.12	3.7370	3.7369	-0.8056	6.93	0.94	-0.750			
0.2277	14572.35	3.7340	3.7340	-0.8125	6.94	0.95	-0.750			
0.2301	14723.64	3.7310	3.7311	-0.8149	6.96	0.97	-0.750			
0.2325	14882.99	3.7280	3.7279	-0.8297	6.97	0.98	-0.750			
0.2351	15043.57	3.7250	3.7251	-0.8413	6.98	0.99	-0.750			
0.2376	15207.19	3.7220	3.7220	-0.8458	6.99	1.00	-0.750			
0.2402	15371.53	3.7190	3.7190	-0.8546	7.00	1.01	-0.750			
0.2428	15537.96	3.7160	3.7160	-0.8508	7.02	1.03	-0.750			
0.2453	15700.39	3.7130	3.7130	-0.8462	7.03	1.04	-0.750			
0.2478	15862.06	3.7100	3.7102	-0.8506	7.04	1.05	-0.750			
0.2504	16025.30	3.7070	3.7068	-0.8540	7.05	1.06	-0.750			
0.2529	16187.76	3.7040	3.7040	-0.8607	7.06	1.07	-0.750			
0.2555	16354.55	3.7010	3.7010	-0.8671	7.07	1.08	-0.750			
0.2582	16522.84	3.6980	3.6980	-0.8792	7.08	1.09	-0.750			
0.2608	16694.19	3.6950	3.6951	-0.8816	7.09	1.10	-0.750			
0.2635	16861.81	3.6920	3.6920	-0.8855	7.10	1.11	-0.750			
0.2661	17030.95	3.6890	3.6890	-0.8882	7.11	1.12	-0.750			
0.2688	17201.65	3.6860	3.6860	-0.8935	7.12	1.13	-0.750			
0.2715	17375.61	3.6830	3.6829	-0.9058	7.13	1.14	-0.750			
0.2742	17549.74	3.6800	3.6800	-0.9117	7.14	1.15	-0.750			
0.2770	17726.13	3.6770	3.6769	-0.9213	7.15	1.16	-0.750			
0.2798	17905.36	3.6740	3.6742	-0.9289	7.16	1.17	-0.750			
0.2826	18084.01	3.6710	3.6709	-0.9285	7.17	1.18	-0.750			
0.2854	18263.36	3.6680	3.6682	-0.9327	7.18	1.19	-0.750			
0.2882	18442.66	3.6650	3.6650	-0.9349	7.19	1.20	-0.750			
0.2910	18621.15	3.6620	3.6620	-0.9353	7.20	1.21	-0.750			
0.2938	18801.71	3.6590	3.6589	-0.9366	7.21	1.22	-0.750			
0.2966	18980.70	3.6560	3.6561	-0.9516	7.22	1.23	-0.750			
0.2994	19162.88	3.6530	3.6529	-0.9607	7.23	1.24	-0.750			
0.3023	19349.48	3.6500	3.6499	-0.9732	7.23	1.24	-0.750			
0.3053	19538.28	3.6470	3.6470	-0.9798	7.24	1.25	-0.750			
0.3082	19727.74	3.6440	3.6441	-0.9834	7.25	1.26	-0.750			
0.3112	19919.26	3.6410	3.6410	-0.9933	7.26	1.27	-0.750			
0.3142	20110.18	3.6380	3.6381	-0.9932	7.27	1.28	-0.750			
