Relative time (s)	Voltage (V)	Temperature (°C)	
39.900	3.4427	8.96	
54.900	3.4524	8.97	
114.900	3.4710	8.97	
174.900	3.4786	8.93	
234.900	3.4825	8.91	
294.900	3.4850	8.86	
354.900	3.4867	8.83	
414.900	3.4884	8.79	
474.900	3.4888	8.74	
534.900	3.4900	8.70	
594.900	3.4910	8.65	
654.900	3.4917	8.59	
714.900	3.4918	8.54	
774.900	3.4924	8.48	
834.900	3.4931	8.42	
894.900	3.4934	8.35	
954.900	3.4937	8.28	
1014.900	3.4938	8.22	
1074.900	3.4943	8.15	
1134.900	3.4947	8.08	
1194.900	3.4950	8.01	
1254.900	3.4954	7.94	
1314.900	3.4953	7.87	
1374.900	3.4961	7.81	
1434.900	3.4961	7.75	
1494.900	3.4962	7.68	
1554.900	3.4963	7.62	
1614.900	3.4966	7.56	
1674.900	3.4969	7.51	
1734.900	3.4969	7.45	
1794.900	3.4969	7.39	
1854.900	3.4973	7.35	
1914.900	3.4978	7.28	
1974.900	3.4972	7.23	
2034.900	3.4976	7.18	
2094.900	3.4979	7.14	
2154.900	3.4979	7.09	
2214.900	3.4982	7.05	
2274.900	3.4983	7.00	
2334.900	3.4984	6.95	
2394.900	3.4985	6.91	
2454.900	3.4987	6.87	
2514.900	3.4986	6.83	
2574.900	3.4986	6.79	
2634.900	3.4984	6.74	
2694.900	3.4990	6.69	
2754.900	3.4991	6.66	
2814.900	3.4993	6.62	
2874.900	3.4994	6.58	
2934.900	3.4996	6.54	
2994.900	3.4996	6.51	
3054.900	3.4997	6.47	
3114.900	3.4995	6.43	
3174.900	3.4998	6.39	
3234.900	3.5000	6.36	
3294.900	3.4999	6.33	
3354.900	3.4998	6.29	
3414.900	3.5000	6.25	
3474.900	3.5000	6.22	
3534.900	3.5002	6.18	
3594.900	3.5002	6.16	
3654.900	3.5004	6.12	
3714.900	3.5003	6.09	
3774.900	3.5003	6.05	
3834.900	3.5009	6.03	
3886.903	3.5007	5.99	
