Relative time (s)	Voltage (V)	Temperature (°C)	
22.395	3.4390	8.96	
46.395	3.4586	8.99	
106.395	3.4773	8.98	
166.395	3.4839	8.93	
226.395	3.4873	8.86	
286.395	3.4895	8.79	
346.395	3.4912	8.71	
406.395	3.4925	8.63	
466.395	3.4933	8.55	
526.395	3.4944	8.47	
586.395	3.4953	8.38	
646.395	3.4959	8.29	
706.395	3.4966	8.21	
766.395	3.4972	8.13	
826.395	3.4974	8.04	
886.395	3.4979	7.96	
946.395	3.4983	7.89	
1006.395	3.4986	7.81	
1066.395	3.4987	7.73	
1126.395	3.4992	7.65	
1186.395	3.4997	7.57	
1246.395	3.4996	7.51	
1306.395	3.5003	7.43	
1366.395	3.5003	7.37	
1426.395	3.5005	7.29	
1486.395	3.5008	7.23	
1546.395	3.5011	7.15	
1606.395	3.5008	7.10	
1666.395	3.5015	7.04	
1726.395	3.5013	6.98	
1786.395	3.5017	6.92	
1846.395	3.5019	6.86	
1906.395	3.5019	6.82	
1966.395	3.5020	6.76	
2026.395	3.5023	6.71	
2086.395	3.5023	6.66	
2146.395	3.5027	6.62	
2206.395	3.5024	6.57	
2266.395	3.5030	6.52	
2326.395	3.5030	6.48	
2386.395	3.5032	6.44	
2446.395	3.5033	6.40	
2506.395	3.5032	6.36	
2566.395	3.5035	6.32	
2626.395	3.5037	6.28	
2686.395	3.5036	6.25	
2746.395	3.5036	6.22	
2806.395	3.5038	6.19	
2866.395	3.5040	6.16	
2926.395	3.5037	6.12	
2986.395	3.5041	6.10	
3046.395	3.5042	6.08	
3106.395	3.5042	6.06	
3166.395	3.5045	6.03	
3226.395	3.5044	6.01	
3249.400	3.5042	5.99	
