Relative time (s)	Voltage (V)	Temperature (°C)	
6.636	3.3893	9.37	
66.636	3.4617	9.46	
126.636	3.4747	9.44	
186.636	3.4804	9.41	
246.636	3.4834	9.35	
306.636	3.4855	9.30	
366.636	3.4872	9.23	
426.636	3.4884	9.17	
486.636	3.4895	9.10	
546.636	3.4899	9.03	
606.636	3.4907	8.97	
666.636	3.4914	8.90	
726.636	3.4920	8.83	
786.636	3.4924	8.76	
846.636	3.4929	8.69	
906.636	3.4935	8.62	
966.636	3.4938	8.56	
1026.636	3.4940	8.48	
1086.636	3.4941	8.41	
1146.636	3.4947	8.35	
1206.636	3.4948	8.28	
1266.636	3.4953	8.21	
1326.636	3.4953	8.14	
1386.636	3.4955	8.07	
1446.636	3.4959	8.02	
1506.636	3.4961	7.94	
1566.636	3.4965	7.88	
1626.636	3.4964	7.82	
1686.636	3.4967	7.77	
1746.636	3.4966	7.70	
1806.636	3.4971	7.64	
1866.636	3.4971	7.59	
1926.636	3.4973	7.53	
1986.636	3.4975	7.47	
2046.636	3.4975	7.42	
2106.636	3.4977	7.36	
2166.636	3.4979	7.31	
2226.636	3.4978	7.26	
2286.636	3.4980	7.21	
2346.636	3.4981	7.15	
2406.636	3.4984	7.10	
2466.636	3.4983	7.05	
2526.636	3.4984	7.00	
2586.636	3.4985	6.96	
2646.636	3.4987	6.91	
2706.636	3.4987	6.86	
2766.636	3.4988	6.82	
2826.636	3.4993	6.78	
2886.636	3.4992	6.73	
2946.636	3.4995	6.70	
3006.636	3.4993	6.66	
3066.636	3.4994	6.61	
3126.636	3.4997	6.57	
3186.636	3.4995	6.53	
3246.636	3.4996	6.49	
3306.636	3.4997	6.45	
3366.636	3.4998	6.41	
3426.636	3.5000	6.37	
3486.636	3.4999	6.33	
3546.636	3.5001	6.30	
3606.636	3.5002	6.26	
3666.636	3.4999	6.22	
3726.636	3.4998	6.18	
3786.636	3.5005	6.14	
3846.636	3.5003	6.11	
