Relative time (s)	Voltage (V)	Temperature (°C)	
31.695	3.4474	9.14	
91.695	3.4729	9.16	
151.695	3.4813	9.14	
211.695	3.4853	9.09	
271.695	3.4878	9.03	
331.695	3.4895	8.97	
391.695	3.4912	8.91	
451.695	3.4920	8.84	
511.695	3.4928	8.76	
571.695	3.4940	8.69	
631.695	3.4946	8.62	
691.695	3.4950	8.54	
751.695	3.4959	8.47	
811.695	3.4961	8.39	
871.695	3.4964	8.33	
931.695	3.4970	8.25	
991.695	3.4975	8.17	
1051.695	3.4981	8.11	
1111.695	3.4979	8.03	
1171.695	3.4983	7.96	
1231.695	3.4987	7.90	
1291.695	3.4986	7.83	
1351.695	3.4992	7.77	
1411.695	3.4995	7.70	
1471.695	3.4995	7.64	
1531.695	3.4998	7.59	
1591.695	3.4999	7.52	
1651.695	3.5003	7.47	
1711.695	3.5003	7.41	
1771.695	3.5003	7.35	
1831.695	3.5006	7.30	
1891.695	3.5007	7.24	
1951.695	3.5013	7.19	
2011.695	3.5010	7.13	
2071.695	3.5011	7.09	
2131.695	3.5014	7.03	
2191.695	3.5018	6.99	
2251.695	3.5015	6.94	
2311.695	3.5015	6.89	
2371.695	3.5021	6.84	
2431.695	3.5022	6.80	
2491.695	3.5020	6.75	
2551.695	3.5025	6.70	
2611.695	3.5022	6.65	
2671.695	3.5022	6.60	
2731.695	3.5026	6.55	
2791.695	3.5028	6.51	
2851.695	3.5028	6.47	
2911.695	3.5027	6.42	
2971.695	3.5030	6.37	
3031.695	3.5031	6.32	
3091.695	3.5031	6.28	
3151.695	3.5032	6.23	
3211.695	3.5034	6.18	
3271.695	3.5034	6.14	
3331.695	3.5036	6.10	
3391.695	3.5035	6.06	
3451.695	3.5036	6.01	
3474.700	3.5038	5.99	
