Relative time (s)	Voltage (V)	Temperature (°C)	
24.086	3.4380	9.37	
84.086	3.4699	9.40	
144.086	3.4794	9.38	
204.086	3.4836	9.34	
264.086	3.4861	9.28	
324.086	3.4880	9.22	
384.086	3.4894	9.16	
444.086	3.4905	9.09	
504.086	3.4914	9.01	
564.086	3.4922	8.94	
624.086	3.4925	8.86	
684.086	3.4933	8.78	
744.086	3.4940	8.72	
804.086	3.4944	8.65	
864.086	3.4951	8.57	
924.086	3.4952	8.50	
984.086	3.4956	8.43	
1044.086	3.4959	8.35	
1104.086	3.4961	8.28	
1164.086	3.4969	8.21	
1224.086	3.4969	8.14	
1284.086	3.4972	8.07	
1344.086	3.4971	8.00	
1404.086	3.4975	7.93	
1464.086	3.4977	7.87	
1524.086	3.4982	7.80	
1584.086	3.4981	7.74	
1644.086	3.4982	7.67	
1704.086	3.4986	7.61	
1764.086	3.4985	7.55	
1824.086	3.4987	7.49	
1884.086	3.4994	7.43	
1944.086	3.4991	7.37	
2004.086	3.4996	7.31	
2064.086	3.4997	7.26	
2124.086	3.4996	7.19	
2184.086	3.4997	7.13	
2244.086	3.5000	7.08	
2304.086	3.5004	7.02	
2364.086	3.5003	6.97	
2424.086	3.5005	6.92	
2484.086	3.5004	6.86	
2544.086	3.5005	6.81	
2604.086	3.5005	6.76	
2664.086	3.5010	6.71	
2724.086	3.5008	6.66	
2784.086	3.5010	6.61	
2844.086	3.5011	6.57	
2904.086	3.5010	6.51	
2964.086	3.5013	6.47	
3024.086	3.5013	6.41	
3084.086	3.5013	6.37	
3144.086	3.5015	6.32	
3204.086	3.5017	6.28	
3264.086	3.5017	6.24	
3324.086	3.5019	6.19	
3384.086	3.5016	6.16	
3444.086	3.5017	6.12	
3504.086	3.5021	6.08	
3564.086	3.5019	6.05	
3624.086	3.5021	6.01	
3644.089	3.5018	5.99	
