Relative time (s)	Voltage (V)	Temperature (°C)	
5.539	3.3842	9.13	
65.539	3.4648	9.22	
125.539	3.4779	9.20	
185.539	3.4831	9.16	
245.539	3.4861	9.10	
305.539	3.4881	9.03	
365.539	3.4897	8.96	
425.539	3.4908	8.89	
485.539	3.4916	8.82	
545.539	3.4927	8.73	
605.539	3.4933	8.66	
665.539	3.4938	8.59	
725.539	3.4945	8.51	
785.539	3.4951	8.43	
845.539	3.4956	8.35	
905.539	3.4961	8.27	
965.539	3.4963	8.20	
1025.539	3.4967	8.12	
1085.539	3.4971	8.05	
1145.539	3.4972	7.98	
1205.539	3.4974	7.90	
1265.539	3.4981	7.84	
1325.539	3.4980	7.76	
1385.539	3.4983	7.70	
1445.539	3.4984	7.63	
1505.539	3.4989	7.57	
1565.539	3.4991	7.51	
1625.539	3.4995	7.45	
1685.539	3.4992	7.40	
1745.539	3.4997	7.34	
1805.539	3.4998	7.28	
1865.539	3.4999	7.23	
1925.539	3.5002	7.18	
1985.539	3.4999	7.13	
2045.539	3.5002	7.08	
2105.539	3.5005	7.03	
2165.539	3.5003	6.98	
2225.539	3.5005	6.94	
2285.539	3.5007	6.89	
2345.539	3.5009	6.87	
2405.539	3.5008	6.82	
2465.539	3.5010	6.78	
2525.539	3.5013	6.75	
2585.539	3.5014	6.71	
2645.539	3.5015	6.67	
2705.539	3.5015	6.64	
2765.539	3.5017	6.62	
2825.539	3.5019	6.59	
2885.539	3.5017	6.57	
2945.539	3.5019	6.56	
3005.539	3.5021	6.55	
3065.539	3.5019	6.53	
3125.539	3.5020	6.51	
3185.539	3.5024	6.51	
3245.539	3.5024	6.49	
3305.539	3.5026	6.47	
3365.539	3.5024	6.45	
3425.539	3.5023	6.42	
3485.539	3.5028	6.40	
3545.539	3.5026	6.36	
3605.539	3.5029	6.34	
3665.539	3.5030	6.31	
3725.539	3.5030	6.27	
3785.539	3.5028	6.23	
3845.539	3.5030	6.19	
