Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0951	6085.80	4.1990	4.1972	0.6557	8.40	2.41	0.750	0.382	0.804	
0.0973	6227.92	4.1960	4.1985	0.7912	8.39	2.40	0.750			
0.0999	6393.86	4.1930	4.1948	0.8319	8.39	2.40	0.750			
0.1024	6554.67	4.1900	4.1912	0.8212	8.38	2.39	0.750			
0.1048	6705.56	4.1870	4.1876	0.7781	8.37	2.38	0.750			
0.1072	6859.81	4.1840	4.1844	0.7597	8.37	2.38	0.750			
0.1095	7006.64	4.1810	4.1810	0.7052	8.36	2.37	0.750			
0.1116	7144.88	4.1780	4.1781	0.6976	8.36	2.37	0.750			
0.1137	7278.91	4.1750	4.1750	0.7040	8.35	2.36	0.750			
0.1158	7411.03	4.1720	4.1719	0.7056	8.35	2.36	0.750			
0.1179	7545.39	4.1690	4.1689	0.7057	8.34	2.35	0.750			
0.1200	7681.32	4.1660	4.1661	0.7147	8.34	2.35	0.750			
0.1222	7819.76	4.1630	4.1630	0.7193	8.33	2.34	0.750			
0.1244	7960.87	4.1600	4.1600	0.7219	8.33	2.34	0.750			
0.1266	8101.46	4.1570	4.1570	0.7251	8.33	2.34	0.750			
0.1287	8237.70	4.1540	4.1541	0.7190	8.32	2.33	0.750			
0.1309	8376.01	4.1510	4.1507	0.7204	8.32	2.33	0.750			
0.1330	8513.98	4.1480	4.1481	0.7212	8.31	2.32	0.750			
0.1352	8652.96	4.1450	4.1449	0.7155	8.31	2.32	0.750			
0.1374	8791.76	4.1420	4.1420	0.7201	8.30	2.31	0.750			
0.1395	8927.66	4.1390	4.1391	0.7158	8.30	2.31	0.750			
0.1416	9064.48	4.1360	4.1360	0.7258	8.29	2.30	0.750			
0.1438	9203.70	4.1330	4.1330	0.7320	8.29	2.30	0.750			
0.1460	9344.88	4.1300	4.1299	0.7414	8.28	2.29	0.750			
0.1483	9489.86	4.1270	4.1270	0.7455	8.28	2.29	0.750			
0.1505	9634.29	4.1240	4.1241	0.7514	8.27	2.28	0.750			
0.1528	9777.53	4.1210	4.1210	0.7552	8.27	2.28	0.750			
0.1551	9925.35	4.1180	4.1180	0.7550	8.26	2.27	0.750			
