Relative time (s)	Voltage (V)	Temperature (°C)	
18.595	3.4240	9.05	
78.595	3.4651	9.09	
138.595	3.4770	9.06	
198.595	3.4820	9.00	
258.595	3.4851	8.94	
318.595	3.4869	8.87	
378.595	3.4885	8.80	
438.595	3.4895	8.73	
498.595	3.4905	8.65	
558.595	3.4915	8.58	
618.595	3.4921	8.49	
678.595	3.4927	8.41	
738.595	3.4930	8.32	
798.595	3.4940	8.25	
858.595	3.4940	8.17	
918.595	3.4945	8.09	
978.595	3.4948	8.00	
1038.595	3.4955	7.93	
1098.595	3.4950	7.85	
1158.595	3.4957	7.78	
1218.595	3.4961	7.70	
1278.595	3.4964	7.63	
1338.595	3.4966	7.56	
1398.595	3.4967	7.49	
1458.595	3.4972	7.42	
1518.595	3.4974	7.35	
1578.595	3.4976	7.28	
1638.595	3.4975	7.22	
1698.595	3.4979	7.15	
1758.595	3.4981	7.09	
1818.595	3.4981	7.03	
1878.595	3.4981	6.97	
1938.595	3.4986	6.91	
1998.595	3.4985	6.85	
2058.595	3.4983	6.80	
2118.595	3.4991	6.74	
2178.595	3.4990	6.70	
2238.595	3.4989	6.65	
2298.595	3.4990	6.59	
2358.595	3.4988	6.55	
2418.595	3.4992	6.51	
2478.595	3.4995	6.46	
2538.595	3.4996	6.42	
2598.595	3.4996	6.38	
2658.595	3.4999	6.33	
2718.595	3.4998	6.30	
2778.595	3.5000	6.26	
2838.595	3.5000	6.23	
2898.595	3.5005	6.20	
2958.595	3.5005	6.17	
3018.595	3.5000	6.14	
3078.595	3.5005	6.10	
3138.595	3.5008	6.08	
3198.595	3.5006	6.03	
3258.595	3.5008	6.01	
3286.600	3.5006	5.99	
