Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0993	6354.18	4.1970	4.1987	0.6044	8.66	2.46	0.750			
0.1011	6470.82	4.1940	4.1964	0.6535	8.66	2.46	0.750			
0.1033	6609.39	4.1910	4.1926	0.7260	8.65	2.45	0.750			
0.1055	6750.34	4.1880	4.1897	0.7451	8.65	2.45	0.750			
0.1078	6898.37	4.1850	4.1863	0.7404	8.64	2.44	0.750			
0.1105	7070.38	4.1820	4.1826	0.7970	8.63	2.43	0.750			
0.1135	7264.94	4.1790	4.1783	0.9043	8.63	2.43	0.750			
0.1152	7373.02	4.1760	4.1760	0.7164	8.62	2.42	0.750			
0.1174	7511.31	4.1730	4.1730	0.7121	8.62	2.42	0.750			
0.1195	7646.69	4.1700	4.1701	0.7076	8.61	2.41	0.750			
0.1216	7782.61	4.1670	4.1670	0.7074	8.61	2.41	0.750			
0.1237	7917.72	4.1640	4.1640	0.7050	8.60	2.40	0.750			
0.1258	8052.00	4.1610	4.1609	0.7031	8.60	2.40	0.750			
0.1279	8186.19	4.1580	4.1579	0.7043	8.59	2.39	0.750			
0.1300	8322.33	4.1550	4.1552	0.7059	8.59	2.39	0.750			
0.1322	8458.42	4.1520	4.1520	0.7130	8.58	2.38	0.750			
0.1343	8595.12	4.1490	4.1490	0.7123	8.58	2.38	0.750			
0.1364	8730.88	4.1460	4.1460	0.7202	8.57	2.37	0.750			
0.1386	8868.31	4.1430	4.1430	0.7286	8.57	2.37	0.750			
0.1408	9009.49	4.1400	4.1398	0.7374	8.56	2.36	0.750			
0.1430	9152.16	4.1370	4.1370	0.7445	8.55	2.35	0.750			
0.1453	9297.74	4.1340	4.1341	0.7428	8.55	2.35	0.750			
0.1475	9441.56	4.1310	4.1311	0.7467	8.54	2.34	0.750			
0.1498	9585.44	4.1280	4.1280	0.7455	8.53	2.33	0.750			
0.1520	9726.47	4.1250	4.1249	0.7400	8.52	2.32	0.750			
0.1542	9868.30	4.1220	4.1221	0.7463	8.52	2.32	0.750			
0.1564	10011.57	4.1190	4.1191	0.7544	8.51	2.31	0.750			
0.1587	10157.89	4.1160	4.1159	0.7576	8.51	2.31	0.750			
0.1610	10304.41	4.1130	4.1130	0.7630	8.50	2.30	0.750			
0.1633	10450.81	4.1100	4.1100	0.7671	8.50	2.30	0.750			
0.1656	10598.53	4.1070	4.1068	0.7738	8.49	2.29	0.750			
0.1679	10747.69	4.1040	4.1040	0.7766	8.48	2.28	0.750			
0.1703	10897.26	4.1010	4.1010	0.7750	8.48	2.28	0.750			
0.1726	11047.29	4.0980	4.0980	0.7782	8.47	2.27	0.750			
0.1750	11197.70	4.0950	4.0949	0.7820	8.46	2.26	0.750			
0.1773	11347.17	4.0920	4.0921	0.7819	8.45	2.25	0.750			
0.1796	11496.98	4.0890	4.0891	0.7840	8.45	2.25	0.750			
0.1820	11647.42	4.0860	4.0859	0.7836	8.44	2.24	0.750			
0.1843	11798.00	4.0830	4.0831	0.7894	8.44	2.24	0.750			
0.1867	11949.18	4.0800	4.0800	0.7947	8.43	2.23	0.750			
