Relative time (s)	Voltage (V)	Temperature (°C)	
24.268	3.4404	9.00	
84.268	3.4721	9.03	
144.268	3.4814	8.99	
204.268	3.4859	8.93	
264.268	3.4886	8.86	
324.268	3.4900	8.79	
384.268	3.4918	8.71	
444.268	3.4928	8.63	
504.268	3.4938	8.55	
564.268	3.4944	8.46	
624.268	3.4951	8.37	
684.268	3.4959	8.29	
744.268	3.4963	8.22	
804.268	3.4968	8.13	
864.268	3.4972	8.05	
924.268	3.4979	7.97	
984.268	3.4982	7.89	
1044.268	3.4984	7.82	
1104.268	3.4981	7.75	
1164.268	3.4993	7.67	
1224.268	3.4993	7.61	
1284.268	3.4995	7.53	
1344.268	3.4997	7.47	
1404.268	3.5002	7.41	
1464.268	3.5003	7.34	
1524.268	3.5002	7.27	
1584.268	3.5003	7.21	
1644.268	3.5008	7.16	
1704.268	3.5009	7.10	
1764.268	3.5009	7.04	
1824.268	3.5013	6.99	
1884.268	3.5011	6.94	
1944.268	3.5015	6.89	
2004.268	3.5019	6.84	
2064.268	3.5019	6.79	
2124.268	3.5018	6.75	
2184.268	3.5021	6.71	
2244.268	3.5024	6.67	
2304.268	3.5028	6.62	
2364.268	3.5027	6.58	
2424.268	3.5028	6.55	
2484.268	3.5030	6.51	
2544.268	3.5031	6.48	
2604.268	3.5029	6.44	
2664.268	3.5031	6.41	
2724.268	3.5031	6.38	
2784.268	3.5034	6.35	
2844.268	3.5036	6.32	
2904.268	3.5036	6.29	
2964.268	3.5037	6.26	
3024.268	3.5039	6.24	
3084.268	3.5036	6.22	
3144.268	3.5036	6.19	
3204.268	3.5041	6.16	
3264.268	3.5042	6.14	
3324.268	3.5040	6.12	
3384.268	3.5044	6.09	
3444.268	3.5044	6.07	
3504.268	3.5043	6.05	
3564.268	3.5042	6.03	
3624.268	3.5045	6.00	
3660.271	3.5046	5.99	
