Relative time (s)	Voltage (V)	Temperature (°C)	
5.595	3.3787	9.18	
35.595	3.4435	9.24	
95.595	3.4696	9.25	
155.595	3.4784	9.21	
215.595	3.4829	9.14	
275.595	3.4857	9.08	
335.595	3.4870	9.01	
395.595	3.4886	8.94	
455.595	3.4900	8.86	
515.595	3.4909	8.79	
575.595	3.4914	8.70	
635.595	3.4920	8.62	
695.595	3.4924	8.54	
755.595	3.4934	8.47	
815.595	3.4938	8.38	
875.595	3.4943	8.30	
935.595	3.4945	8.21	
995.595	3.4948	8.14	
1055.595	3.4950	8.06	
1115.595	3.4955	7.98	
1175.595	3.4958	7.90	
1235.595	3.4958	7.83	
1295.595	3.4961	7.76	
1355.595	3.4964	7.69	
1415.595	3.4967	7.61	
1475.595	3.4969	7.55	
1535.595	3.4972	7.47	
1595.595	3.4972	7.41	
1655.595	3.4978	7.34	
1715.595	3.4977	7.28	
1775.595	3.4982	7.21	
1835.595	3.4981	7.14	
1895.595	3.4981	7.09	
1955.595	3.4983	7.03	
2015.595	3.4980	6.97	
2075.595	3.4986	6.92	
2135.595	3.4987	6.87	
2195.595	3.4986	6.82	
2255.595	3.4988	6.77	
2315.595	3.4992	6.72	
2375.595	3.4991	6.68	
2435.595	3.4993	6.63	
2495.595	3.4997	6.59	
2555.595	3.4994	6.54	
2615.595	3.4996	6.49	
2675.595	3.4995	6.46	
2735.595	3.4997	6.42	
2795.595	3.5000	6.38	
2855.595	3.5001	6.33	
2915.595	3.5001	6.30	
2975.595	3.5002	6.26	
3035.595	3.5000	6.23	
3095.595	3.5000	6.20	
3155.595	3.5005	6.16	
3215.595	3.5002	6.13	
3275.595	3.5004	6.10	
3335.595	3.5005	6.07	
3395.595	3.5009	6.04	
3455.595	3.5007	6.02	
3507.598	3.5009	5.99	
