Relative time (s)	Voltage (V)	Temperature (°C)	
12.963	3.4046	8.88	
38.963	3.4397	8.91	
98.963	3.4654	8.92	
158.963	3.4746	8.88	
218.963	3.4797	8.83	
278.963	3.4821	8.77	
338.963	3.4843	8.71	
398.963	3.4860	8.64	
458.963	3.4868	8.57	
518.963	3.4881	8.50	
578.963	3.4890	8.42	
638.963	3.4896	8.35	
698.963	3.4899	8.27	
758.963	3.4905	8.19	
818.963	3.4907	8.12	
878.963	3.4915	8.05	
938.963	3.4917	7.97	
998.963	3.4920	7.90	
1058.963	3.4925	7.83	
1118.963	3.4928	7.77	
1178.963	3.4933	7.70	
1238.963	3.4936	7.62	
1298.963	3.4936	7.56	
1358.963	3.4940	7.49	
1418.963	3.4941	7.42	
1478.963	3.4942	7.36	
1538.963	3.4944	7.29	
1598.963	3.4945	7.24	
1658.963	3.4947	7.16	
1718.963	3.4949	7.11	
1778.963	3.4950	7.05	
1838.963	3.4955	6.98	
1898.963	3.4956	6.93	
1958.963	3.4957	6.87	
2018.963	3.4959	6.82	
2078.963	3.4961	6.77	
2138.963	3.4962	6.71	
2198.963	3.4960	6.67	
2258.963	3.4962	6.61	
2318.963	3.4965	6.56	
2378.963	3.4966	6.52	
2438.963	3.4966	6.47	
2498.963	3.4968	6.42	
2558.963	3.4969	6.38	
2618.963	3.4969	6.33	
2678.963	3.4968	6.29	
2738.963	3.4970	6.25	
2798.963	3.4970	6.21	
2858.963	3.4974	6.18	
2918.963	3.4972	6.14	
2978.963	3.4974	6.10	
3038.963	3.4972	6.07	
3098.963	3.4976	6.04	
3158.963	3.4978	6.02	
3187.966	3.4982	5.99	
