Relative time (s)	Voltage (V)	Temperature (°C)	
9.918	3.4037	8.93	
40.918	3.4469	8.99	
100.918	3.4710	9.00	
160.918	3.4796	8.97	
220.918	3.4836	8.94	
280.918	3.4859	8.89	
340.918	3.4879	8.84	
400.918	3.4892	8.77	
460.918	3.4900	8.72	
520.918	3.4909	8.66	
580.918	3.4920	8.60	
640.918	3.4920	8.53	
700.918	3.4931	8.47	
760.918	3.4938	8.40	
820.918	3.4942	8.33	
880.918	3.4945	8.26	
940.918	3.4947	8.20	
1000.918	3.4950	8.14	
1060.918	3.4955	8.06	
1120.918	3.4960	8.00	
1180.918	3.4962	7.94	
1240.918	3.4963	7.88	
1300.918	3.4966	7.81	
1360.918	3.4966	7.75	
1420.918	3.4970	7.69	
1480.918	3.4973	7.63	
1540.918	3.4973	7.57	
1600.918	3.4978	7.52	
1660.918	3.4978	7.46	
1720.918	3.4983	7.40	
1780.918	3.4983	7.33	
1840.918	3.4985	7.28	
1900.918	3.4985	7.23	
1960.918	3.4986	7.17	
2020.918	3.4988	7.11	
2080.918	3.4986	7.06	
2140.918	3.4992	6.99	
2200.918	3.4991	6.95	
2260.918	3.4992	6.89	
2320.918	3.4994	6.84	
2380.918	3.4996	6.79	
2440.918	3.4999	6.74	
2500.918	3.4999	6.69	
2560.918	3.5001	6.63	
2620.918	3.4999	6.59	
2680.918	3.5003	6.54	
2740.918	3.5002	6.49	
2800.918	3.5003	6.45	
2860.918	3.5005	6.40	
2920.918	3.5005	6.35	
2980.918	3.5005	6.31	
3040.918	3.5007	6.25	
3100.918	3.5007	6.21	
3160.918	3.5009	6.17	
3220.918	3.5010	6.13	
3280.918	3.5009	6.09	
3340.918	3.5011	6.04	
3400.918	3.5015	6.00	
3409.921	3.5014	5.99	
