Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.71	4.1020	4.1008	-0.0217	5.99	0.00	-0.750			
0.0003	16.97	4.0990	4.0982	-0.0551	5.99	0.00	-0.750			
0.0005	30.45	4.0960	4.0956	-0.0853	5.99	0.00	-0.750			
0.0008	50.61	4.0930	4.0928	-0.1130	5.99	0.00	-0.750			
0.0012	75.49	4.0900	4.0900	-0.1389	5.99	0.00	-0.750			
0.0016	105.15	4.0870	4.0871	-0.1627	5.99	0.00	-0.750			
0.0022	138.85	4.0840	4.0841	-0.1875	5.99	0.00	-0.750			
0.0028	179.01	4.0810	4.0810	-0.2125	5.99	0.00	-0.750			
0.0035	221.70	4.0780	4.0781	-0.2350	5.99	0.00	-0.750			
0.0042	268.69	4.0750	4.0749	-0.2580	5.99	0.00	-0.750			
0.0050	320.85	4.0720	4.0720	-0.2810	5.99	0.00	-0.750			
0.0059	377.27	4.0690	4.0690	-0.3029	5.99	0.00	-0.750			
0.0068	437.98	4.0660	4.0660	-0.3247	5.99	0.00	-0.750			
0.0079	502.85	4.0630	4.0631	-0.3459	5.99	0.00	-0.750			
0.0089	571.14	4.0600	4.0599	-0.3673	5.99	0.00	-0.750			
0.0101	643.74	4.0570	4.0570	-0.3880	5.99	0.00	-0.750			
0.0112	719.99	4.0540	4.0539	-0.4076	5.99	0.00	-0.750			
0.0125	800.21	4.0510	4.0511	-0.4297	5.99	0.00	-0.750			
0.0138	884.67	4.0480	4.0479	-0.4539	5.99	0.00	-0.750			
0.0152	974.02	4.0450	4.0450	-0.4756	5.99	0.00	-0.750			
0.0167	1067.13	4.0420	4.0420	-0.4981	6.00	0.01	-0.750			
0.0182	1165.27	4.0390	4.0390	-0.5169	6.00	0.01	-0.750			
0.0198	1268.58	4.0360	4.0360	-0.5398	6.00	0.01	-0.750			
0.0215	1374.59	4.0330	4.0330	-0.5560	6.00	0.01	-0.750			
0.0232	1483.13	4.0300	4.0299	-0.5679	6.01	0.02	-0.750			
0.0249	1593.96	4.0270	4.0271	-0.5764	6.01	0.02	-0.750			
0.0267	1705.96	4.0240	4.0240	-0.5877	6.01	0.02	-0.750			
0.0284	1819.09	4.0210	4.0210	-0.5972	6.02	0.03	-0.750			
0.0302	1934.29	4.0180	4.0179	-0.6102	6.02	0.03	-0.750			
0.0321	2051.53	4.0150	4.0150	-0.6174	6.03	0.04	-0.750			
0.0339	2172.18	4.0120	4.0119	-0.6334	6.04	0.05	-0.750			
0.0359	2295.00	4.0090	4.0091	-0.6491	6.04	0.05	-0.750			
0.0378	2420.83	4.0060	4.0061	-0.6651	6.05	0.06	-0.750			
0.0398	2549.92	4.0030	4.0029	-0.6767	6.06	0.07	-0.750			
0.0419	2682.23	4.0000	4.0000	-0.6880	6.06	0.07	-0.750			
0.0440	2816.49	3.9970	3.9970	-0.6958	6.07	0.08	-0.750			
0.0461	2952.88	3.9940	3.9941	-0.6992	6.08	0.09	-0.750			
0.0483	3088.77	3.9910	3.9909	-0.6968	6.08	0.09	-0.750			
0.0503	3221.81	3.9880	3.9881	-0.6942	6.09	0.10	-0.750			
0.0524	3352.79	3.9850	3.9850	-0.6924	6.10	0.11	-0.750			
0.0544	3484.67	3.9820	3.9820	-0.6984	6.10	0.11	-0.750			
0.0565	3617.84	3.9790	3.9790	-0.7062	6.11	0.12	-0.750			
0.0587	3755.47	3.9760	3.9759	-0.7102	6.12	0.13	-0.750			
0.0609	3894.80	3.9730	3.9730	-0.7182	6.12	0.13	-0.750			
0.0630	4033.38	3.9700	3.9701	-0.7220	6.13	0.14	-0.750			
0.0652	4172.56	3.9670	3.9670	-0.7232	6.14	0.15	-0.750			
0.0674	4311.29	3.9640	3.9639	-0.7260	6.15	0.16	-0.750			
0.0695	4449.39	3.9610	3.9610	-0.7310	6.16	0.17	-0.750			
0.0717	4591.15	3.9580	3.9578	-0.7394	6.16	0.17	-0.750			
0.0740	4735.45	3.9550	3.9550	-0.7451	6.17	0.18	-0.750			
0.0762	4879.79	3.9520	3.9521	-0.7445	6.18	0.19	-0.750			
0.0785	5023.04	3.9490	3.9489	-0.7485	6.19	0.20	-0.750			
0.0807	5167.10	3.9460	3.9460	-0.7495	6.20	0.21	-0.750			
0.0829	5307.74	3.9430	3.9430	-0.7428	6.21	0.22	-0.750			
0.0852	5451.53	3.9400	3.9400	-0.7531	6.22	0.23	-0.750			
0.0874	5595.94	3.9370	3.9371	-0.7542	6.23	0.24	-0.750			
0.0897	5741.55	3.9340	3.9340	-0.7562	6.24	0.25	-0.750			
0.0920	5887.91	3.9310	3.9309	-0.7612	6.25	0.26	-0.750			
0.0943	6032.74	3.9280	3.9282	-0.7634	6.25	0.26	-0.750			
0.0966	6181.23	3.9250	3.9249	-0.7631	6.26	0.27	-0.750			
0.0989	6329.37	3.9220	3.9220	-0.7603	6.27	0.28	-0.750			
0.1012	6474.39	3.9190	3.9191	-0.7570	6.28	0.29	-0.750			
0.1034	6619.63	3.9160	3.9159	-0.7580	6.29	0.30	-0.750			
0.1057	6764.72	3.9130	3.9129	-0.7574	6.30	0.31	-0.750			
0.1079	6908.43	3.9100	3.9101	-0.7545	6.32	0.33	-0.750			
0.1102	7051.56	3.9070	3.9070	-0.7610	6.33	0.34	-0.750			
0.1125	7197.94	3.9040	3.9039	-0.7758	6.34	0.35	-0.750			
0.1148	7347.59	3.9010	3.9009	-0.7851	6.35	0.36	-0.750			
0.1172	7498.15	3.8980	3.8980	-0.7970	6.36	0.37	-0.750			
0.1196	7655.48	3.8950	3.8950	-0.7982	6.37	0.38	-0.750			
0.1220	7810.51	3.8920	3.8921	-0.7981	6.38	0.39	-0.750			
0.1245	7967.41	3.8890	3.8890	-0.7920	6.39	0.40	-0.750			
0.1268	8117.20	3.8860	3.8858	-0.7804	6.40	0.41	-0.750			
0.1291	8261.92	3.8830	3.8831	-0.7727	6.41	0.42	-0.750			
0.1314	8409.66	3.8800	3.8799	-0.7753	6.42	0.43	-0.750			
0.1337	8556.77	3.8770	3.8770	-0.7800	6.43	0.44	-0.750			
0.1361	8709.29	3.8740	3.8738	-0.7885	6.44	0.45	-0.750			
0.1385	8860.83	3.8710	3.8712	-0.7948	6.45	0.46	-0.750			
0.1409	9016.17	3.8680	3.8681	-0.7986	6.46	0.47	-0.750			
0.1433	9169.99	3.8650	3.8650	-0.8017	6.47	0.48	-0.750			
0.1457	9323.91	3.8620	3.8620	-0.8040	6.48	0.49	-0.750			
0.1481	9477.45	3.8590	3.8590	-0.8040	6.49	0.50	-0.750			
0.1505	9632.58	3.8560	3.8562	-0.8012	6.50	0.51	-0.750			
