Relative time (s)	Voltage (V)	Temperature (°C)	
13.590	3.4094	8.93	
42.590	3.4451	8.97	
102.590	3.4682	8.96	
162.590	3.4771	8.92	
222.590	3.4817	8.87	
282.590	3.4842	8.81	
342.590	3.4858	8.74	
402.590	3.4874	8.68	
462.590	3.4884	8.61	
522.590	3.4891	8.54	
582.590	3.4900	8.47	
642.590	3.4908	8.40	
702.590	3.4913	8.33	
762.590	3.4917	8.26	
822.590	3.4924	8.19	
882.590	3.4923	8.13	
942.590	3.4931	8.05	
1002.590	3.4933	7.98	
1062.590	3.4937	7.92	
1122.590	3.4938	7.86	
1182.590	3.4944	7.79	
1242.590	3.4947	7.73	
1302.590	3.4947	7.66	
1362.590	3.4949	7.60	
1422.590	3.4950	7.54	
1482.590	3.4955	7.48	
1542.590	3.4957	7.42	
1602.590	3.4958	7.36	
1662.590	3.4959	7.30	
1722.590	3.4962	7.25	
1782.590	3.4965	7.19	
1842.590	3.4968	7.13	
1902.590	3.4965	7.08	
1962.590	3.4969	7.03	
2022.590	3.4967	6.98	
2082.590	3.4969	6.93	
2142.590	3.4973	6.88	
2202.590	3.4972	6.84	
2262.590	3.4973	6.79	
2322.590	3.4978	6.74	
2382.590	3.4979	6.71	
2442.590	3.4979	6.65	
2502.590	3.4979	6.61	
2562.590	3.4981	6.57	
2622.590	3.4981	6.53	
2682.590	3.4983	6.50	
2742.590	3.4984	6.46	
2802.590	3.4984	6.41	
2862.590	3.4985	6.38	
2922.590	3.4985	6.35	
2982.590	3.4987	6.31	
3042.590	3.4988	6.27	
3102.590	3.4989	6.24	
3162.590	3.4991	6.21	
3222.590	3.4990	6.18	
3282.590	3.4992	6.15	
3342.590	3.4994	6.12	
3402.590	3.4994	6.09	
3462.590	3.4994	6.06	
3522.590	3.4996	6.03	
3582.590	3.4994	6.01	
3606.595	3.4997	5.99	
