Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0943	6038.04	4.1980	4.1998	0.5998	7.93	1.94	0.750			
0.0966	6185.41	4.1950	4.1966	0.7983	7.93	1.94	0.750			
0.0991	6345.48	4.1920	4.1930	0.8069	7.92	1.93	0.750			
0.1016	6501.00	4.1890	4.1894	0.7879	7.92	1.93	0.750			
0.1043	6673.66	4.1860	4.1856	0.7874	7.92	1.93	0.750			
0.1061	6792.90	4.1830	4.1830	0.7143	7.91	1.92	0.750			
0.1083	6931.43	4.1800	4.1801	0.7220	7.91	1.92	0.750			
0.1105	7070.16	4.1770	4.1770	0.7302	7.91	1.92	0.750			
0.1127	7211.78	4.1740	4.1741	0.7363	7.90	1.91	0.750			
0.1149	7354.18	4.1710	4.1709	0.7416	7.90	1.91	0.750			
0.1171	7497.27	4.1680	4.1679	0.7378	7.90	1.91	0.750			
0.1194	7643.89	4.1650	4.1651	0.7278	7.90	1.91	0.750			
0.1216	7779.60	4.1620	4.1620	0.7251	7.89	1.90	0.750			
0.1237	7916.00	4.1590	4.1592	0.7245	7.89	1.90	0.750			
0.1258	8050.72	4.1560	4.1560	0.7267	7.89	1.90	0.750			
0.1280	8191.08	4.1530	4.1529	0.7388	7.89	1.90	0.750			
0.1302	8335.91	4.1500	4.1501	0.7456	7.88	1.89	0.750			
0.1325	8483.10	4.1470	4.1471	0.7537	7.88	1.89	0.750			
0.1349	8633.87	4.1440	4.1441	0.7513	7.87	1.88	0.750			
0.1371	8775.84	4.1410	4.1410	0.7501	7.86	1.87	0.750			
0.1393	8917.33	4.1380	4.1380	0.7437	7.86	1.87	0.750			
0.1416	9059.28	4.1350	4.1349	0.7463	7.86	1.87	0.750			
0.1438	9201.23	4.1320	4.1321	0.7535	7.86	1.87	0.750			
